sample_id,sequence_id,frame_index,timestamp_s,backend,variant,homography_backend,homography_requested,homography_fallback_used,object_expected,object_detected,condition,l1_hit,l1_miss,l2_success,l2_fail,l2_latency_ms,l3_success,l3_fail,l3_latency_ms,matches,inliers,inlier_ratio,reprojection_error,quadrilateral_area,geometry_valid,top1,top2,top1_score,top2_score,top1_top2_margin,final_candidate,l3_best_candidate,l3_corrected_top1,score,threshold_used,true_positive,true_negative,false_positive,false_negative,total_latency_ms,cpu_percent,ram_mb,fps,time_to_first_detection,time_to_trigger,miss_streak,longest_miss_streak
plate_bougie/main_sur_bord/20260823T135543Z/frame_0015.jpg,20260823T135543Z,15,7.5,akaze,E,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,True,False,2312.514104996808,False,True,4.129121007281356,155,64,0.4129032258064516,0.9399197101593018,319926.9452960214,True,plate_bougie,,0.9142857142857143,,,,plate_bougie,False,0.5255596827133937,0.55,False,False,False,True,2326.8757150071906,374.57810848196453,1963.65625,0.42976081341624633,,,16,16
plate_bougie/main_sur_bord/20260823T135543Z/frame_0016.jpg,20260823T135543Z,16,8.0,akaze,E,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,True,False,2337.279835002846,False,True,4.146157996729016,159,61,0.3836477987421384,0.9444351196289062,317456.8226885688,True,plate_bougie,,0.9104477611940298,,,,plate_bougie,False,0.5334423208464224,0.55,False,False,False,True,2351.779685006477,375.1120488982426,1963.65625,0.4252098980084718,,,17,17
plate_bougie/main_sur_bord/20260823T135543Z/frame_0017.jpg,20260823T135543Z,17,8.5,akaze,E,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,False,True,2273.2915749948006,False,True,0.0011290103429928422,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,2283.228694999707,375.41478581501855,1963.65625,0.4379762755215935,,,18,18
plate_bougie/main_sur_bord/20260823T135543Z/frame_0018.jpg,20260823T135543Z,18,9.0,akaze,E,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,False,True,2251.1786489922088,False,True,0.0007780035957694054,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,2261.6823950083926,374.83400546029355,1963.65625,0.4421487306117927,,,19,19
plate_bougie/main_sur_bord/20260823T135543Z/frame_0019.jpg,20260823T135543Z,19,9.5,akaze,E,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,False,True,2219.632897002157,False,True,0.0007040071068331599,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,2229.6656270045787,374.9104841890711,1963.65625,0.4484977423917324,,,20,20
plate_bougie/occlusion_angle/20260823T135620Z/frame_0000.jpg,20260823T135620Z,0,0.0,akaze,E,magsac,magsac,False,plate_bougie,,occlusion_angle,False,True,True,False,2399.523111002054,False,True,4.189361003227532,187,109,0.5828877005347594,1.164963722229004,325242.42308685544,True,plate_bougie,,0.9478260869565217,,,,plate_bougie,False,0.45302203513201744,0.55,False,False,False,True,2414.2487189965323,375.34719826904933,1963.65625,0.4142075305379654,,,1,1
plate_bougie/occlusion_angle/20260823T135620Z/frame_0001.jpg,20260823T135620Z,1,0.5,akaze,E,magsac,magsac,False,plate_bougie,,occlusion_angle,False,True,True,False,2288.6529349925695,False,True,4.180953998002224,170,100,0.5882352941176471,1.3020939826965332,325065.66591878625,True,plate_bougie,,0.9433962264150944,,,,plate_bougie,False,0.449229765475081,0.55,False,False,False,True,2303.006303991424,374.72212742288093,1963.65625,0.4342150511124801,,,2,2
plate_bougie/occlusion_angle/20260823T135620Z/frame_0002.jpg,20260823T135620Z,2,1.0,akaze,E,magsac,magsac,False,plate_bougie,,occlusion_angle,False,True,False,True,2196.311487001367,False,True,0.0008329952834174037,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,2206.4002730039647,374.75536221460675,1963.65625,0.45322691999059733,,,3,3
plate_bougie/occlusion_angle/20260823T135620Z/frame_0003.jpg,20260823T135620Z,3,1.5,akaze,E,magsac,magsac,False,plate_bougie,,occlusion_angle,False,True,False,True,2323.3849739917787,False,True,0.0010750081855803728,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,2333.6715729965363,375.26648780981895,1963.65625,0.4285093119234239,,,4,4
plate_bougie/occlusion_angle/20260823T135620Z/frame_0004.jpg,20260823T135620Z,4,2.0,akaze,E,magsac,magsac,False,plate_bougie,,occlusion_angle,False,True,False,True,2268.530651999754,False,True,0.0008890056051313877,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,2278.6537900101393,375.1355213975587,1963.65625,0.4388556104416153,,,5,5
plate_bougie/occlusion_angle/20260823T135620Z/frame_0005.jpg,20260823T135620Z,5,2.5,akaze,E,magsac,magsac,False,plate_bougie,,occlusion_angle,False,True,False,True,2298.5547930002213,False,True,0.0010740041034296155,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,2308.8424849993316,375.13658472905274,1963.65625,0.4331174631864458,,,6,6
plate_bougie/occlusion_angle/20260823T135620Z/frame_0006.jpg,20260823T135620Z,6,3.0,akaze,E,magsac,magsac,False,plate_bougie,,occlusion_angle,False,True,True,False,2276.3510899967514,False,True,4.129360997467302,63,7,0.1111111111111111,0.0004536764172371477,711.1976435959805,True,plate_chaudron,,0.5384615384615384,,,,plate_chaudron,False,0.17261407459970524,0.55,False,False,False,True,2291.1370300134877,374.29326053665216,1963.65625,0.4364645094990731,,,7,7
plate_bougie/occlusion_angle/20260823T135620Z/frame_0007.jpg,20260823T135620Z,7,3.5,akaze,E,magsac,magsac,False,plate_bougie,,occlusion_angle,False,True,False,True,2335.465041003772,False,True,0.0009259965736418962,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,2346.127933997195,375.7479075312102,1963.65625,0.4262342157515079,,,8,8
plate_bougie/occlusion_angle/20260823T135620Z/frame_0008.jpg,20260823T135620Z,8,4.0,akaze,E,magsac,magsac,False,plate_bougie,,occlusion_angle,False,True,False,True,2332.9745060036657,False,True,0.0007589987944811583,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,2343.2905679947,375.4293042509233,1963.65625,0.4267503201089409,,,9,9
plate_bougie/occlusion_angle/20260823T135620Z/frame_0009.jpg,20260823T135620Z,9,4.5,akaze,E,magsac,magsac,False,plate_bougie,,occlusion_angle,False,True,False,True,2253.1133649899857,False,True,0.0011849915608763695,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,2263.1959279970033,374.96675396152085,1963.65625,0.4418530396018475,,,10,10
plate_bougie/occlusion_angle/20260823T135620Z/frame_0010.jpg,20260823T135620Z,10,5.0,akaze,E,magsac,magsac,False,plate_bougie,,occlusion_angle,False,True,True,False,2374.415354002849,False,True,4.121380014112219,205,116,0.5658536585365853,1.06099534034729,327387.57991316804,True,plate_bougie,,0.9508196721311475,,,,plate_bougie,False,0.4497820604824698,0.55,False,False,False,True,2388.926371000707,375.4402683094389,1963.65625,0.4185980832808614,,,11,11
plate_bougie/occlusion_angle/20260823T135620Z/frame_0011.jpg,20260823T135620Z,11,5.5,akaze,E,magsac,magsac,False,plate_bougie,,occlusion_angle,False,True,True,False,2426.5144070086535,False,True,4.266824005753733,189,111,0.5873015873015873,0.9938929677009583,326707.83445458434,True,plate_bougie,plate_chaudron,0.9487179487179487,0.5714285714285714,0.3772893772893773,,plate_bougie,False,0.45718040669588156,0.55,False,False,False,True,2441.182384995045,375.21471276792437,1963.65625,0.4096375617596592,,,12,12
plate_bougie/occlusion_angle/20260823T135620Z/frame_0012.jpg,20260823T135620Z,12,6.0,akaze,E,magsac,magsac,False,plate_bougie,,occlusion_angle,False,True,True,False,2451.7586160072824,False,True,4.292989993700758,208,119,0.5721153846153846,1.0205668210983276,325626.63236920064,True,plate_bougie,,0.952,,,,plate_bougie,False,0.4640272693655449,0.55,False,False,False,True,2466.622335006832,375.8923222421257,1963.65625,0.40541269160170407,,,13,13
plate_bougie/occlusion_angle/20260823T135620Z/frame_0013.jpg,20260823T135620Z,13,6.5,akaze,E,magsac,magsac,False,plate_bougie,,occlusion_angle,False,True,True,False,2447.4756679992424,False,True,4.230267993989401,206,108,0.5242718446601942,1.11691415309906,326985.2869695154,True,plate_bougie,plate_cellule,0.9473684210526315,0.6,0.34736842105263155,,plate_bougie,False,0.4588609825406989,0.55,False,False,False,True,2462.124978992506,375.0855828926641,1963.65625,0.4061532247681419,,,14,14
plate_bougie/occlusion_angle/20260823T135620Z/frame_0014.jpg,20260823T135620Z,14,7.0,akaze,E,magsac,magsac,False,plate_bougie,,occlusion_angle,False,True,True,False,2451.382515995647,False,True,4.274546998203732,202,118,0.5841584158415841,0.9826238751411438,322337.3370109356,True,plate_bougie,,0.9516129032258065,,,,plate_bougie,False,0.4819197869307141,0.55,False,False,False,True,2466.1495499894954,376.01470134038817,1963.65625,0.40549041318449625,,,15,15
plate_bougie/occlusion_angle/20260823T135620Z/frame_0015.jpg,20260823T135620Z,15,7.5,akaze,E,magsac,magsac,False,plate_bougie,,occlusion_angle,False,True,True,False,2472.5080500065815,False,True,4.1210289928130805,187,111,0.5935828877005348,1.0680744647979736,321336.23175049137,True,plate_bougie,plate_chaudron,0.9487179487179487,0.5384615384615384,0.41025641025641024,,plate_bougie,False,0.4786678318054127,0.55,False,False,False,True,2487.116361997323,376.21122513486745,1963.65625,0.40207206035061915,,,16,16
plate_bougie/occlusion_angle/20260823T135620Z/frame_0016.jpg,20260823T135620Z,16,8.0,akaze,E,magsac,magsac,False,plate_bougie,,occlusion_angle,False,True,True,False,2507.423122995533,False,True,4.22484299633652,199,114,0.5728643216080402,1.1125566959381104,328341.8360903857,True,plate_bougie,,0.95,,,,plate_bougie,False,0.4716445951853406,0.55,False,False,False,True,2522.299784992356,376.146305940743,1963.65625,0.39646357897264406,,,17,17
plate_bougie/occlusion_angle/20260823T135620Z/frame_0017.jpg,20260823T135620Z,17,8.5,akaze,E,magsac,magsac,False,plate_bougie,,occlusion_angle,False,True,True,False,2525.0632899987977,False,True,4.2664539942052215,204,118,0.5784313725490197,0.9705415964126587,332048.5570459606,True,plate_bougie,plate_chaudron,0.9516129032258065,0.5,0.4516129032258065,,plate_bougie,False,0.47467393399947955,0.55,False,False,False,True,2539.8189529951196,376.0240711149061,1963.65625,0.39372885174383593,,,18,18
plate_bougie/occlusion_angle/20260823T135620Z/frame_0018.jpg,20260823T135620Z,18,9.0,akaze,E,magsac,magsac,False,plate_bougie,,occlusion_angle,False,True,True,False,2496.4611850009533,False,True,4.1777500009629875,196,116,0.5918367346938775,0.9924150705337524,332802.6188458464,True,plate_bougie,plate_bois,0.9508196721311475,0.5,0.4508196721311475,,plate_bougie,False,0.4645376653387862,0.55,False,False,False,True,2511.074460009695,375.90879833820856,1963.65625,0.3982359009760862,,,19,19
plate_bougie/occlusion_angle/20260823T135620Z/frame_0019.jpg,20260823T135620Z,19,9.5,akaze,E,magsac,magsac,False,plate_bougie,,occlusion_angle,False,True,True,False,2479.190728001413,False,True,4.2832689941860735,196,111,0.5663265306122449,0.944780707359314,334998.0949680733,True,plate_bougie,,0.9487179487179487,,,,plate_bougie,False,0.46100816285589385,0.55,False,False,False,True,2493.9752240024973,376.33714800649653,1963.65625,0.40096629283876106,,,20,20
plate_cellule/frontal/20260823T132156Z/frame_0000.jpg,20260823T132156Z,0,0.0,akaze,E,magsac,magsac,False,plate_cellule,,frontal,True,False,True,False,1367.5278090086067,False,True,8.347094000782818,59,10,0.1694915254237288,0.34151318669319153,1569.1502914008452,True,plate_vampire,plate_chaudron,0.625,0.5384615384615384,0.08653846153846156,,plate_chaudron,False,0.08301475926338911,0.55,False,False,False,True,1386.4133530005347,365.05825423899745,1963.65625,0.7212856092562564,,,1,1
plate_cellule/frontal/20260823T132156Z/frame_0001.jpg,20260823T132156Z,1,0.5,akaze,E,magsac,magsac,False,plate_cellule,,frontal,True,False,True,False,1267.9508849978447,False,True,4.261657988536172,49,7,0.14285714285714285,0.00020471813331823796,1510.8951815748587,True,plate_bougie,,0.5384615384615384,,,,plate_bougie,False,0.1723049493744697,0.55,False,False,False,True,1282.6459750067443,364.0105026623143,1963.65625,0.7796383565580065,,,2,2
plate_cellule/frontal/20260823T132156Z/frame_0002.jpg,20260823T132156Z,2,1.0,akaze,E,magsac,magsac,False,plate_cellule,plate_bois,frontal,False,True,True,False,2545.96224600391,True,False,6.849972996860743,137,43,0.31386861313868614,1.2585104703903198,191803.08718005734,True,plate_bois,,0.8775510204081632,,,plate_bois,plate_bois,False,0.6283873590452823,0.55,False,False,True,True,2563.7284090043977,376.7727428566088,1963.65625,0.3900569172958307,,,3,3
plate_cellule/frontal/20260823T132156Z/frame_0003.jpg,20260823T132156Z,3,1.5,akaze,E,magsac,magsac,False,plate_cellule,,frontal,True,False,False,True,1179.285614998662,False,True,0.0011299998732283711,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,1189.5454559999052,362.49337881547063,1963.65625,0.8406572400879144,,,4,4
plate_cellule/frontal/20260823T132156Z/frame_0004.jpg,20260823T132156Z,4,2.0,akaze,E,magsac,magsac,False,plate_cellule,plate_cellule,frontal,True,False,True,False,1109.0007400052855,True,False,4.233341998769902,236,130,0.5508474576271186,0.9152447581291199,248849.79248393705,True,plate_cellule,plate_chaudron,0.9558823529411765,0.6470588235294118,0.3088235294117647,plate_cellule,plate_cellule,False,0.6240094111345826,0.55,True,False,False,False,1123.4035349916667,357.88635844282004,1963.65625,0.8901520859175664,2.0,,0,4
plate_cellule/frontal/20260823T132156Z/frame_0005.jpg,20260823T132156Z,5,2.5,akaze,E,magsac,magsac,False,plate_cellule,plate_cellule,frontal,True,False,True,False,1060.9257019968936,True,False,4.263509006705135,221,121,0.5475113122171946,0.9015048146247864,248127.4052766764,True,plate_cellule,plate_vampire,0.952755905511811,0.5714285714285714,0.3813273340832396,plate_cellule,plate_cellule,False,0.6225855083075421,0.55,True,False,False,False,1075.3757379861781,356.1949402143844,1963.65625,0.9299075334102926,,,0,4
plate_cellule/frontal/20260823T132156Z/frame_0006.jpg,20260823T132156Z,6,3.0,akaze,E,magsac,magsac,False,plate_cellule,,frontal,True,False,False,True,1138.0083669937449,False,True,0.0012219970813021064,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,1148.2763749954756,360.97508006432184,1963.65625,0.8708704818593347,,,1,4
plate_cellule/frontal/20260823T132156Z/frame_0007.jpg,20260823T132156Z,7,3.5,akaze,E,magsac,magsac,False,plate_cellule,,frontal,True,False,False,True,1117.2208179923473,False,True,0.000833999365568161,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,1127.561102999607,360.90178103644,1963.65625,0.8868698976399051,,,2,4
plate_cellule/frontal/20260823T132156Z/frame_0008.jpg,20260823T132156Z,8,4.0,akaze,E,magsac,magsac,False,plate_cellule,,frontal,True,False,False,True,1118.5096080007497,False,True,0.0009079958545044065,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,1128.8443000084953,360.66522521919916,1963.65625,0.8858617614426315,,,3,4
plate_cellule/frontal/20260823T132156Z/frame_0009.jpg,20260823T132156Z,9,4.5,akaze,E,magsac,magsac,False,plate_cellule,,frontal,True,False,False,True,1110.4522719979286,False,True,0.0008889910532161593,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,1120.8269449998625,360.3669435338664,1963.65625,0.8921983937494674,,,4,4
plate_cellule/frontal/20260823T132156Z/frame_0010.jpg,20260823T132156Z,10,5.0,akaze,E,magsac,magsac,False,plate_cellule,,frontal,True,False,False,True,1100.5206529953284,False,True,0.0007960043149068952,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,1110.8373820025008,360.6519060222715,1963.65625,0.9002217752136727,,,5,5
plate_cellule/frontal/20260823T132156Z/frame_0011.jpg,20260823T132156Z,11,5.5,akaze,E,magsac,magsac,False,plate_cellule,,frontal,True,False,False,True,1089.6368730027461,False,True,0.0010189978638663888,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,1100.0706750055542,359.69453416980684,1963.65625,0.9090325037479533,,,6,6
plate_cellule/frontal/20260823T132156Z/frame_0012.jpg,20260823T132156Z,12,6.0,akaze,E,magsac,magsac,False,plate_cellule,,frontal,True,False,False,True,1104.0141679986846,False,True,0.000833999365568161,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,1114.322915993398,360.4336577265291,1963.65625,0.8974059365085557,,,7,7
plate_cellule/frontal/20260823T132156Z/frame_0013.jpg,20260823T132156Z,13,6.5,akaze,E,magsac,magsac,False,plate_cellule,,frontal,True,False,False,True,1069.7844289970817,False,True,0.0006660120561718941,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,1079.9997880094452,359.5836016929012,1963.65625,0.9259261076736938,,,8,8
plate_cellule/frontal/20260823T132156Z/frame_0014.jpg,20260823T132156Z,14,7.0,akaze,E,magsac,magsac,False,plate_cellule,,frontal,True,False,False,True,1047.5490750104655,False,True,0.0007219932740554214,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,1057.6824519957881,358.11738739288376,1963.65625,0.9454633553889974,,,9,9
plate_cellule/frontal/20260823T132156Z/frame_0015.jpg,20260823T132156Z,15,7.5,akaze,E,magsac,magsac,False,plate_cellule,,frontal,True,False,False,True,1071.6750660067191,False,True,0.000814005034044385,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,1081.9793139962712,359.4865513310317,1963.65625,0.9242320874939077,,,10,10
plate_cellule/frontal/20260823T132156Z/frame_0016.jpg,20260823T132156Z,16,8.0,akaze,E,magsac,magsac,False,plate_cellule,,frontal,True,False,False,True,1101.6633350081975,False,True,0.000981002813205123,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,1112.025212001754,359.8229777360113,1963.65625,0.8992601869159984,,,11,11
plate_cellule/frontal/20260823T132156Z/frame_0017.jpg,20260823T132156Z,17,8.5,akaze,E,magsac,magsac,False,plate_cellule,,frontal,True,False,True,False,1109.9056149978423,False,True,4.272286998457275,90,7,0.07777777777777778,0.0013037115568295121,706.7795562537467,True,plate_chaudron,,0.5384615384615384,,,,plate_chaudron,False,0.11251600968735492,0.55,False,False,False,True,1124.477150005987,359.45152598063646,1963.65625,0.8893021970207895,,,12,12
plate_cellule/frontal/20260823T132156Z/frame_0018.jpg,20260823T132156Z,18,9.0,akaze,E,magsac,magsac,False,plate_cellule,,frontal,True,False,True,False,1111.4821800001664,False,True,4.438452000613324,70,7,0.1,0.0002460405812598765,991.5557079385035,True,plate_vampire,,0.5384615384615384,,,,plate_vampire,False,0.018225089673242507,0.55,False,False,False,True,1126.3398800074356,358.96740271445816,1963.65625,0.8878314776472254,,,13,13
plate_cellule/frontal/20260823T132156Z/frame_0019.jpg,20260823T132156Z,19,9.5,akaze,E,magsac,magsac,False,plate_cellule,,frontal,True,False,False,True,1134.8736959917005,False,True,0.0008329952834174037,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,1145.070148006198,361.7894648824235,1963.65625,0.8733089424619139,,,14,14
plate_cellule/main_sur_bord/20260823T132507Z/frame_0000.jpg,20260823T132507Z,0,0.0,akaze,E,magsac,magsac,False,plate_cellule,plate_cellule,main_sur_bord,False,True,True,False,2556.3126240012934,True,False,4.2816760105779395,272,165,0.6066176470588235,0.7287240624427795,355459.6384360315,True,plate_cellule,plate_bois,0.9649122807017544,0.6470588235294118,0.3178534571723426,plate_cellule,plate_cellule,False,0.5858054510118823,0.55,True,False,False,False,2571.426561989938,376.1682984838712,1963.65625,0.3888891927857098,0.0,,0,0
plate_cellule/main_sur_bord/20260823T132507Z/frame_0001.jpg,20260823T132507Z,1,0.5,akaze,E,magsac,magsac,False,plate_cellule,plate_cellule,main_sur_bord,False,True,True,False,2470.4096490022494,True,False,4.15763899218291,252,159,0.6309523809523809,0.7097052335739136,366426.308153503,True,plate_cellule,,0.9636363636363636,,,plate_cellule,plate_cellule,False,0.5857601221358595,0.55,True,False,False,False,2485.180035000667,376.1195341325655,1963.65625,0.4023853346301857,,,0,0
plate_cellule/main_sur_bord/20260823T132507Z/frame_0002.jpg,20260823T132507Z,2,1.0,akaze,E,magsac,magsac,False,plate_cellule,,main_sur_bord,False,True,False,True,2473.3940410078503,False,True,0.0008329952834174037,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,2484.0923599986127,376.929486430412,1963.65625,0.40256152150500496,,,1,1
plate_cellule/main_sur_bord/20260823T132507Z/frame_0003.jpg,20260823T132507Z,3,1.5,akaze,E,magsac,magsac,False,plate_cellule,,main_sur_bord,False,True,True,False,2534.607148001669,False,True,4.265916999429464,64,6,0.09375,0.00033799532684497535,765.9637879012153,True,plate_chaudron,,0.5,,,,plate_chaudron,False,0.019381030881283064,0.55,False,False,False,True,2549.626606007223,376.6020460555603,1963.65625,0.3922142942985774,,,2,2
plate_cellule/main_sur_bord/20260823T132507Z/frame_0004.jpg,20260823T132507Z,4,2.0,akaze,E,magsac,magsac,False,plate_cellule,plate_cellule,main_sur_bord,False,True,True,False,2505.0012699939543,True,False,4.270397999789566,258,153,0.5930232558139535,0.730995774269104,369697.517625649,True,plate_cellule,,0.9622641509433962,,,plate_cellule,plate_cellule,False,0.5939011537470773,0.55,True,False,False,False,2519.8173039971152,376.5430342092343,1963.65625,0.3968541681231128,,,0,2
plate_cellule/main_sur_bord/20260823T132507Z/frame_0005.jpg,20260823T132507Z,5,2.5,akaze,E,magsac,magsac,False,plate_cellule,plate_cellule,main_sur_bord,False,True,True,False,2480.756580000161,True,False,4.274139006156474,272,162,0.5955882352941176,0.7292814254760742,367023.074242432,True,plate_cellule,plate_dague,0.9642857142857143,0.5,0.4642857142857143,plate_cellule,plate_cellule,False,0.6026481586259618,0.55,True,False,False,False,2495.568298996659,375.66357349424544,1963.65625,0.4007103313509989,,,0,2
plate_cellule/main_sur_bord/20260823T132507Z/frame_0006.jpg,20260823T132507Z,6,3.0,akaze,E,magsac,magsac,False,plate_cellule,plate_cellule,main_sur_bord,False,True,True,False,2508.8992540113395,True,False,4.2831390019273385,266,167,0.6278195488721805,0.6824960708618164,364716.1166510786,True,plate_cellule,,0.9653179190751445,,,plate_cellule,plate_cellule,False,0.6035767479718809,0.55,True,False,False,False,2523.8369530125055,376.1855509987492,1963.65625,0.39622210888321396,,,0,2
plate_cellule/main_sur_bord/20260823T132507Z/frame_0007.jpg,20260823T132507Z,7,3.5,akaze,E,magsac,magsac,False,plate_cellule,plate_cellule,main_sur_bord,False,True,True,False,2483.401737990789,True,False,4.2814540065592155,253,164,0.6482213438735178,0.6878356337547302,356653.0285433357,True,plate_cellule,,0.9647058823529412,,,plate_cellule,plate_cellule,False,0.6091973083992979,0.55,True,False,False,False,2498.3247890049824,375.9952425057319,1963.65625,0.40026821348487435,,,0,2
plate_cellule/main_sur_bord/20260823T132507Z/frame_0008.jpg,20260823T132507Z,8,4.0,akaze,E,magsac,magsac,False,plate_cellule,plate_cellule,main_sur_bord,False,True,True,False,2498.930215006112,True,False,4.279287008102983,259,162,0.6254826254826255,0.6580021381378174,357978.4413275237,True,plate_cellule,,0.9642857142857143,,,plate_cellule,plate_cellule,False,0.6075882616842434,0.55,True,False,False,False,2513.9449880080065,376.4085133978282,1963.65625,0.3977811784944338,,,0,2
plate_cellule/main_sur_bord/20260823T132507Z/frame_0009.jpg,20260823T132507Z,9,4.5,akaze,E,magsac,magsac,False,plate_cellule,plate_cellule,main_sur_bord,False,True,True,False,2551.598247999209,True,False,4.263454000465572,279,172,0.6164874551971327,0.6330069303512573,354980.24765070283,True,plate_cellule,plate_dague,0.9662921348314607,0.5384615384615384,0.42783059636992227,plate_cellule,plate_cellule,False,0.6095979276164849,0.55,True,False,False,False,2566.693649991066,376.1843140895953,1963.65625,0.38960629368584004,,,0,2
plate_cellule/main_sur_bord/20260823T132507Z/frame_0010.jpg,20260823T132507Z,10,5.0,akaze,E,magsac,magsac,False,plate_cellule,plate_cellule,main_sur_bord,False,True,True,False,2402.842993993545,True,False,4.675748001318425,261,168,0.6436781609195402,0.8147676587104797,377366.75727352354,True,plate_cellule,,0.9655172413793104,,,plate_cellule,plate_cellule,False,0.5955567126124861,0.55,True,False,False,False,2417.9510989924893,375.17694997140984,1963.65625,0.4135732936934413,,,0,2
plate_cellule/main_sur_bord/20260823T132507Z/frame_0011.jpg,20260823T132507Z,11,5.5,akaze,E,magsac,magsac,False,plate_cellule,,main_sur_bord,False,True,True,False,2377.3667180066695,False,True,4.24817600287497,57,6,0.10526315789473684,0.0008113582152873278,1559.6286704810336,True,plate_chaudron,,0.5,,,,plate_chaudron,False,0.1441555280470259,0.55,False,False,False,True,2392.092492998927,375.2354998508875,1963.65625,0.41804403589190503,,,1,2
plate_cellule/main_sur_bord/20260823T132507Z/frame_0012.jpg,20260823T132507Z,12,6.0,akaze,E,magsac,magsac,False,plate_cellule,,main_sur_bord,False,True,False,True,2331.6911839938257,False,True,0.0010929943528026342,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,2342.515059004654,375.3146069308872,1963.65625,0.4268915993329429,,,2,2
plate_cellule/main_sur_bord/20260823T132507Z/frame_0013.jpg,20260823T132507Z,13,6.5,akaze,E,magsac,magsac,False,plate_cellule,plate_cellule,main_sur_bord,False,True,True,False,2290.6496210052865,True,False,4.300674991100095,236,136,0.576271186440678,0.9397541284561157,312522.78198917466,True,plate_cellule,plate_vampire,0.9577464788732394,0.5,0.4577464788732394,plate_cellule,plate_cellule,False,0.554721892357046,0.55,True,False,False,False,2305.469118000474,374.09231486389444,1963.65625,0.4337512015200173,,,0,2
plate_cellule/main_sur_bord/20260823T132507Z/frame_0014.jpg,20260823T132507Z,14,7.0,akaze,E,magsac,magsac,False,plate_cellule,plate_cellule,main_sur_bord,False,True,True,False,2246.59431699547,True,False,4.2687129898695275,221,137,0.6199095022624435,1.0712779760360718,284966.95992155327,True,plate_cellule,,0.958041958041958,,,plate_cellule,plate_cellule,False,0.5838012560864319,0.55,True,False,False,False,2261.1841110046953,373.4755493769927,1963.65625,0.4422461643584066,,,0,2
plate_cellule/main_sur_bord/20260823T132507Z/frame_0015.jpg,20260823T132507Z,15,7.5,akaze,E,magsac,magsac,False,plate_cellule,plate_cellule,main_sur_bord,False,True,True,False,2340.1789180061314,True,False,4.2845839925576,272,170,0.625,0.78520667552948,291139.39934650157,True,plate_cellule,,0.9659090909090909,,,plate_cellule,plate_cellule,False,0.583059628177005,0.55,True,False,False,False,2354.9742290051654,374.6445851650426,1963.65625,0.42463309690757833,,,0,2
plate_cellule/main_sur_bord/20260823T132507Z/frame_0016.jpg,20260823T132507Z,16,8.0,akaze,E,magsac,magsac,False,plate_cellule,,main_sur_bord,False,True,False,True,2329.5941010001116,False,True,0.0010549993021413684,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,2340.0387180008693,375.6471033312547,1963.65625,0.42734335646134747,,,1,2
plate_cellule/main_sur_bord/20260823T132507Z/frame_0017.jpg,20260823T132507Z,17,8.5,akaze,E,magsac,magsac,False,plate_cellule,,main_sur_bord,False,True,False,True,2237.8944380034227,False,True,0.000981992343440652,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,2248.3549260068685,374.5486978319905,1963.65625,0.44476963509316725,,,2,2
plate_cellule/main_sur_bord/20260823T132507Z/frame_0018.jpg,20260823T132507Z,18,9.0,akaze,E,magsac,magsac,False,plate_cellule,plate_cellule,main_sur_bord,False,True,True,False,2361.3497159967665,True,False,4.255620995536447,246,153,0.6219512195121951,0.6673776507377625,316293.70433838805,True,plate_cellule,,0.9622641509433962,,,plate_cellule,plate_cellule,False,0.6006350841483556,0.55,True,False,False,False,2376.1300839978503,374.91618527093937,1963.65625,0.42085237956227345,,,0,2
