sample_id,sequence_id,frame_index,timestamp_s,backend,variant,homography_backend,homography_requested,homography_fallback_used,object_expected,object_detected,condition,l1_hit,l1_miss,l2_success,l2_fail,l2_latency_ms,l3_success,l3_fail,l3_latency_ms,matches,inliers,inlier_ratio,reprojection_error,quadrilateral_area,geometry_valid,top1,top2,top1_score,top2_score,top1_top2_margin,final_candidate,l3_best_candidate,l3_corrected_top1,score,threshold_used,true_positive,true_negative,false_positive,false_negative,total_latency_ms,cpu_percent,ram_mb,fps,time_to_first_detection,time_to_trigger,miss_streak,longest_miss_streak
plate_chaudron/frontal/20260823T135713Z/frame_0007.jpg,20260823T135713Z,7,3.5,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,frontal,True,False,True,False,88.5430019989144,True,False,24.497438993421383,55,50,0.9090909090909091,0.8633044362068176,92033.27994670393,True,plate_chaudron,,0.8928571428571429,,,plate_chaudron,plate_chaudron,False,0.43,0.2,True,False,False,False,122.76784300047439,317.27556702162804,323.34375,8.145455483779543,,,0,2
plate_chaudron/frontal/20260823T135713Z/frame_0008.jpg,20260823T135713Z,8,4.0,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,frontal,True,False,True,False,88.60798300884198,True,False,24.57180900091771,53,49,0.9245283018867925,0.7007960081100464,92900.04735410018,True,plate_chaudron,,0.8909090909090909,,,plate_chaudron,plate_chaudron,False,0.4175,0.2,True,False,False,False,123.0292670079507,317.9009145642626,323.34375,8.128147263816304,,,0,2
plate_chaudron/frontal/20260823T135713Z/frame_0009.jpg,20260823T135713Z,9,4.5,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,frontal,True,False,True,False,90.34624999912921,True,False,24.48360600101296,52,46,0.8846153846153846,0.7789823412895203,94493.80396215054,True,plate_chaudron,,0.8846153846153846,,,plate_chaudron,plate_chaudron,False,0.43625,0.2,True,False,False,False,124.72977499419358,316.9272934376769,323.34375,8.017331868405535,,,0,2
plate_chaudron/frontal/20260823T135713Z/frame_0010.jpg,20260823T135713Z,10,5.0,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,frontal,True,False,True,False,91.27185499528423,True,False,24.48608800477814,52,47,0.9038461538461539,0.7663972973823547,92465.73342653958,True,plate_chaudron,,0.8867924528301887,,,plate_chaudron,plate_chaudron,False,0.43375,0.2,True,False,False,False,125.77178700303193,313.60302528776054,323.34375,7.950908735803312,,,0,2
plate_chaudron/frontal/20260823T135713Z/frame_0011.jpg,20260823T135713Z,11,5.5,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,frontal,True,False,True,False,89.32825601368677,True,False,24.547235007048585,52,46,0.8846153846153846,0.8306602239608765,93898.54119046494,True,plate_chaudron,,0.8846153846153846,,,plate_chaudron,plate_chaudron,False,0.4275,0.2,True,False,False,False,123.6231160000898,316.8767182665988,323.34375,8.089102041395508,,,0,2
plate_chaudron/frontal/20260823T135713Z/frame_0012.jpg,20260823T135713Z,12,6.0,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,frontal,True,False,True,False,89.16610800952185,True,False,24.442199006443843,45,43,0.9555555555555556,0.6903297901153564,92808.84643149353,True,plate_chaudron,,0.8775510204081632,,,plate_chaudron,plate_chaudron,False,0.4075,0.2,True,False,False,False,123.39437600167003,317.7664142445859,323.34375,8.104097061818003,,,0,2
plate_chaudron/frontal/20260823T135713Z/frame_0013.jpg,20260823T135713Z,13,6.5,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,frontal,False,True,True,False,103.40738999366295,True,False,23.967536006239243,22,20,0.9090909090909091,0.8414431214332581,295148.2547427098,True,plate_chaudron,,0.7692307692307693,,,plate_chaudron,plate_chaudron,False,0.26625,0.2,True,False,False,False,137.74695299798623,302.54161048926176,323.34375,7.259688713510921,,,0,2
plate_chaudron/frontal/20260823T135713Z/frame_0014.jpg,20260823T135713Z,14,7.0,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,frontal,True,False,True,False,89.05977600079495,True,False,24.40332798869349,53,40,0.7547169811320755,0.6379680037498474,92183.82296674963,True,plate_chaudron,,0.8695652173913043,,,plate_chaudron,plate_chaudron,False,0.435,0.2,True,False,False,False,123.24159899435472,317.83715498362824,323.34375,8.114143342507319,,,0,2
plate_chaudron/frontal/20260823T135713Z/frame_0015.jpg,20260823T135713Z,15,7.5,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,frontal,True,False,True,False,88.88799900887534,True,False,24.30756999820005,44,40,0.9090909090909091,0.8220741748809814,91247.88049579799,True,plate_chaudron,,0.8695652173913043,,,plate_chaudron,plate_chaudron,False,0.39125,0.2,True,False,False,False,123.11402599152643,318.3231624859536,323.34375,8.122551366071214,,,0,2
plate_chaudron/frontal/20260823T135713Z/frame_0016.jpg,20260823T135713Z,16,8.0,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,frontal,True,False,True,False,88.28572600032203,True,False,24.24605199485086,44,37,0.8409090909090909,0.8048268556594849,92187.36136867876,True,plate_chaudron,,0.8604651162790697,,,plate_chaudron,plate_chaudron,False,0.41625,0.2,True,False,False,False,122.18540300091263,318.7986154099671,323.34375,8.184283682335858,,,0,2
plate_chaudron/frontal/20260823T135713Z/frame_0017.jpg,20260823T135713Z,17,8.5,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,frontal,True,False,True,False,88.90827700088266,True,False,24.51892000681255,35,32,0.9142857142857143,0.8623751401901245,92148.84704830479,True,plate_chaudron,,0.8421052631578947,,,plate_chaudron,plate_chaudron,False,0.40125,0.2,True,False,False,False,123.24343300133478,317.8509211081072,323.34375,8.114022594527771,,,0,2
plate_chaudron/frontal/20260823T135713Z/frame_0018.jpg,20260823T135713Z,18,9.0,orb,A,magsac,magsac,False,plate_chaudron,,frontal,True,False,False,True,87.5693779962603,False,True,0.0005189940566197038,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,97.38935300265439,331.97582695839947,323.34375,10.268062875135278,,,1,2
plate_chaudron/frontal/20260823T135713Z/frame_0019.jpg,20260823T135713Z,19,9.5,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,frontal,True,False,True,False,92.47601398965344,True,False,24.389700003666803,59,43,0.7288135593220338,0.7935612201690674,92776.00714521503,True,plate_chaudron,,0.8775510204081632,,,plate_chaudron,plate_chaudron,False,0.40625,0.2,True,False,False,False,126.50217099871952,315.6750313826853,323.34375,7.905002673907646,,,0,2
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0000.jpg,20260823T135744Z,0,0.0,orb,A,magsac,magsac,False,plate_chaudron,,main_sur_bord,False,True,False,True,101.4004210010171,False,True,0.0004629982868209481,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,112.21026100974996,310.1607837537751,323.34375,8.911840958226716,,,1,1
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0001.jpg,20260823T135744Z,1,0.5,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,main_sur_bord,False,True,True,False,102.26911900099367,True,False,24.348032005946152,27,26,0.9629629629629629,0.8041015267372131,177763.97882182148,True,plate_chaudron,,0.8125,,,plate_chaudron,plate_chaudron,False,0.4525,0.2,True,False,False,False,137.5733989989385,301.0993636954433,323.34375,7.268847082914015,0.5,,0,1
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0002.jpg,20260823T135744Z,2,1.0,orb,A,magsac,magsac,False,plate_chaudron,,main_sur_bord,False,True,False,True,103.87538699433208,False,True,0.0004629982868209481,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,114.69081899849698,307.71303935375164,323.34375,8.719093722864644,,,1,1
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0003.jpg,20260823T135744Z,3,1.5,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,main_sur_bord,False,True,True,False,104.04992300027516,True,False,24.06609000172466,31,27,0.8709677419354839,1.1562705039978027,118955.8448724054,True,plate_chaudron,,0.8181818181818182,,,plate_chaudron,plate_chaudron,False,0.36625,0.2,True,False,False,False,138.8312240014784,301.47001728915654,323.34375,7.202990589417775,,,0,1
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0004.jpg,20260823T135744Z,4,2.0,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,main_sur_bord,False,True,True,False,101.99552800622769,True,False,24.1524599987315,37,32,0.8648648648648649,0.8079987168312073,119856.19438469317,True,plate_chaudron,,0.8421052631578947,,,plate_chaudron,plate_chaudron,False,0.425,0.2,True,False,False,False,137.0554580062162,300.4296815244911,323.34375,7.296316502438338,,,0,1
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0005.jpg,20260823T135744Z,5,2.5,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,main_sur_bord,False,True,True,False,102.39500699390192,True,False,24.015480012167245,37,31,0.8378378378378378,1.2115179300308228,120822.56300916796,True,plate_chaudron,,0.8378378378378378,,,plate_chaudron,plate_chaudron,False,0.35625,0.2,True,False,False,False,137.36743599292822,300.4008359166261,323.34375,7.279745689156496,,,0,1
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0006.jpg,20260823T135744Z,6,3.0,orb,A,magsac,magsac,False,plate_chaudron,,main_sur_bord,False,True,False,True,103.84785001224373,False,True,0.0005550100468099117,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,114.67368899320718,306.49005023358546,323.34375,8.720396184858377,,,1,1
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0007.jpg,20260823T135744Z,7,3.5,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,main_sur_bord,False,True,True,False,101.12484899582341,True,False,24.082849005935714,13,12,0.9230769230769231,0.8186033964157104,187650.58214302867,True,plate_chaudron,,0.6666666666666666,,,plate_chaudron,plate_chaudron,False,0.38375,0.2,True,False,False,False,135.96288999542594,302.45462126748197,323.34375,7.354948104101362,,,0,1
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0008.jpg,20260823T135744Z,8,4.0,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,main_sur_bord,False,True,True,False,102.5793029984925,True,False,24.30605200061109,30,24,0.8,0.7444165349006653,185216.40444188748,True,plate_chaudron,,0.8,,,plate_chaudron,plate_chaudron,False,0.43125,0.2,True,False,False,False,137.5698990013916,301.10567355713226,323.34375,7.269032013971925,,,0,1
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0009.jpg,20260823T135744Z,9,4.5,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,main_sur_bord,False,True,True,False,103.49122199113481,True,False,23.777481008437462,31,27,0.8709677419354839,0.9961036443710327,120101.98285392614,True,plate_chaudron,,0.8181818181818182,,,plate_chaudron,plate_chaudron,False,0.34375,0.2,True,False,False,False,138.09298700653017,301.8613993629453,323.34375,7.241497353900469,,,0,1
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0010.jpg,20260823T135744Z,10,5.0,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,main_sur_bord,False,True,True,False,102.87737399630714,True,False,24.173830999643542,28,26,0.9285714285714286,0.5958142280578613,182739.89666989667,True,plate_chaudron,,0.8125,,,plate_chaudron,plate_chaudron,False,0.435,0.2,True,False,False,False,137.93176600302104,300.81200003697245,323.34375,7.249961549670129,,,0,1
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0011.jpg,20260823T135744Z,11,5.5,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,main_sur_bord,False,True,True,False,102.50000598898623,True,False,24.17218199116178,33,28,0.8484848484848485,0.9020547866821289,373681.52731863095,True,plate_chaudron,,0.8235294117647058,,,plate_chaudron,plate_chaudron,False,0.27625,0.2,True,False,False,False,137.4872880114708,300.64299614777264,323.34375,7.273399704535362,,,0,1
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0012.jpg,20260823T135744Z,12,6.0,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,main_sur_bord,False,True,True,False,103.98914499091916,True,False,24.208126007579267,39,31,0.7948717948717948,0.9055512547492981,118944.21574540669,True,plate_chaudron,,0.8378378378378378,,,plate_chaudron,plate_chaudron,False,0.37125,0.2,True,False,False,False,139.02116699318867,300.0263571520981,323.34375,7.193149227764682,,,0,1
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0013.jpg,20260823T135744Z,13,6.5,orb,A,magsac,magsac,False,plate_chaudron,,main_sur_bord,False,True,False,True,94.84829599387012,False,True,0.0007040071068331599,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,104.86967700126115,315.67358503071046,323.34375,9.535644893690042,,,1,1
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0014.jpg,20260823T135744Z,14,7.0,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,main_sur_bord,False,True,True,False,107.82717700931244,True,False,24.319144009496085,35,28,0.8,0.7583019733428955,191081.1721301556,True,plate_chaudron,plate_dague,0.8235294117647058,0.5,0.32352941176470584,plate_chaudron,plate_chaudron,False,0.41375,0.2,True,False,False,False,143.1302900018636,297.94255988334635,323.34375,6.986641332082675,,,0,1
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0015.jpg,20260823T135744Z,15,7.5,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,main_sur_bord,False,True,True,False,104.57475300063379,True,False,23.61737001047004,20,17,0.85,0.6919392347335815,125955.312347094,True,plate_chaudron,,0.7391304347826086,,,plate_chaudron,plate_chaudron,False,0.33,0.2,True,False,False,False,139.03233299788553,302.07059390017463,323.34375,7.192571529496009,,,0,1
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0016.jpg,20260823T135744Z,16,8.0,orb,A,magsac,magsac,False,plate_chaudron,,main_sur_bord,False,True,False,True,91.91061000456102,False,True,0.0006299960659816861,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,100.98390500934329,321.2118386291353,323.34375,9.902568136055715,,,1,1
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0017.jpg,20260823T135744Z,17,8.5,orb,A,magsac,magsac,False,plate_chaudron,,main_sur_bord,False,True,True,False,100.55657399061602,False,True,17.405391001375392,12,6,0.5,0.0010474908631294966,776.3943487294018,True,plate_bougie,,0.5,,,,plate_bougie,False,0.03875,0.2,False,False,False,True,128.22006799979135,306.25129991402645,323.34375,7.799091168799156,,,2,2
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0018.jpg,20260823T135744Z,18,9.0,orb,A,magsac,magsac,False,plate_chaudron,,main_sur_bord,False,True,False,True,100.87796099833213,False,True,0.0005189940566197038,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,110.76589899312239,310.53832734329904,323.34375,9.028049328269267,,,3,3
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0019.jpg,20260823T135744Z,19,9.5,orb,A,magsac,magsac,False,plate_chaudron,,main_sur_bord,False,True,False,True,95.73349400307052,False,True,0.0005929905455559492,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,105.51591400871985,316.1183705165328,323.34375,9.47724340346765,,,4,4
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0000.jpg,20260823T135821Z,0,0.0,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,occlusion_angle,False,True,True,False,103.85710900300182,True,False,24.17221901123412,23,15,0.6521739130434783,0.5698530077934265,339482.80105806794,True,plate_chaudron,,0.7142857142857143,,,plate_chaudron,plate_chaudron,False,0.245,0.2,True,False,False,False,138.58574400364887,301.68993644035424,323.34375,7.215749406184742,0.0,,0,0
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0001.jpg,20260823T135821Z,1,0.5,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,occlusion_angle,False,True,True,False,103.49151899572462,True,False,24.29947699420154,33,26,0.7878787878787878,0.8719669580459595,327522.69943849754,True,plate_chaudron,,0.8125,,,plate_chaudron,plate_chaudron,False,0.2875,0.2,True,False,False,False,138.83133500348777,300.2695637764537,323.34375,7.202984830296977,,,0,0
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0002.jpg,20260823T135821Z,2,1.0,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,occlusion_angle,False,True,True,False,100.35964999406133,True,False,23.95059099944774,16,15,0.9375,1.1313343048095703,331341.25007977145,True,plate_chaudron,,0.7142857142857143,,,plate_chaudron,plate_chaudron,False,0.2575,0.2,True,False,False,False,134.90706399898045,303.4662603012972,323.34375,7.412510289361552,,,0,0
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0003.jpg,20260823T135821Z,3,1.5,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,occlusion_angle,False,True,True,False,99.76578298665117,True,False,24.09036800963804,15,12,0.8,0.5399008989334106,328038.34580639936,True,plate_chaudron,,0.6666666666666666,,,plate_chaudron,plate_chaudron,False,0.24875,0.2,True,False,False,False,134.56245500128716,303.24044994281263,323.34375,7.431493428017752,,,0,0
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0004.jpg,20260823T135821Z,4,2.0,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,occlusion_angle,False,True,True,False,100.93323800538201,True,False,24.21340400178451,31,24,0.7741935483870968,0.8434284925460815,328286.35251839645,True,plate_chaudron,,0.8,,,plate_chaudron,plate_chaudron,False,0.30125,0.2,True,False,False,False,135.9924639982637,301.70517096096063,323.34375,7.353348638589029,,,0,0
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0005.jpg,20260823T135821Z,5,2.5,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,occlusion_angle,False,True,True,False,104.1582009929698,True,False,24.162182002328336,21,13,0.6190476190476191,0.6171079874038696,317872.04681628314,True,plate_chaudron,,0.6842105263157895,,,plate_chaudron,plate_chaudron,False,0.275,0.2,True,False,False,False,139.0313340089051,302.23758190587705,323.34375,7.192623210649399,,,0,0
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0006.jpg,20260823T135821Z,6,3.0,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,occlusion_angle,False,True,True,False,103.95673800667282,True,False,24.230551993241534,54,29,0.5370370370370371,0.8522540926933289,323131.26779484283,True,plate_chaudron,,0.8285714285714286,,,plate_chaudron,plate_chaudron,False,0.31,0.2,True,False,False,False,139.0788520075148,300.86200379148147,323.34375,7.190165762555815,,,0,0
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0007.jpg,20260823T135821Z,7,3.5,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,occlusion_angle,False,True,True,False,102.1649900067132,True,False,24.097923989756964,25,19,0.76,0.6123229265213013,322240.74924031715,True,plate_chaudron,,0.76,,,plate_chaudron,plate_chaudron,False,0.2675,0.2,True,False,False,False,136.8065150018083,302.1276910639409,323.34375,7.309593406328508,,,0,0
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0008.jpg,20260823T135821Z,8,4.0,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,occlusion_angle,False,True,True,False,108.27158200845588,True,False,23.89759100333322,18,13,0.7222222222222222,0.499004065990448,338063.7673460465,True,plate_chaudron,plate_bois,0.6842105263157895,0.5384615384615384,0.14574898785425106,plate_chaudron,plate_chaudron,False,0.25375,0.2,True,False,False,False,142.7344210096635,300.44754864769345,323.34375,7.006018540771588,,,0,0
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0009.jpg,20260823T135821Z,9,4.5,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,occlusion_angle,False,True,True,False,100.83460999885574,True,False,24.166885996237397,28,17,0.6071428571428571,0.8584704995155334,327886.2924671875,True,plate_chaudron,,0.7391304347826086,,,plate_chaudron,plate_chaudron,False,0.265,0.2,True,False,False,False,135.86411299183965,301.67594663103426,323.34375,7.36029535672943,,,0,0
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0010.jpg,20260823T135821Z,10,5.0,orb,A,magsac,magsac,False,plate_chaudron,,occlusion_angle,False,True,False,True,100.14052198675927,False,True,0.0004620087565854192,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,110.93371298920829,311.7935329845619,323.34375,9.014392226259304,,,1,1
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0011.jpg,20260823T135821Z,11,5.5,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,occlusion_angle,False,True,True,False,103.50363000179641,True,False,24.256774995592423,30,21,0.7,0.8270202279090881,323159.24301297555,True,plate_chaudron,,0.7777777777777778,,,plate_chaudron,plate_chaudron,False,0.27125,0.2,True,False,False,False,138.6511329910718,301.4483610652671,323.34375,7.21234640083607,,,0,1
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0012.jpg,20260823T135821Z,12,6.0,orb,A,magsac,magsac,False,plate_chaudron,,occlusion_angle,False,True,False,True,100.49831599462777,False,True,0.0004809990059584379,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,111.64267199637834,310.56021752259574,323.34375,8.957148571582376,,,1,1
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0013.jpg,20260823T135821Z,13,6.5,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,occlusion_angle,False,True,True,False,101.21538600651547,True,False,24.39705100550782,30,26,0.8666666666666667,0.6687057018280029,328840.1914186895,True,plate_chaudron,,0.8125,,,plate_chaudron,plate_chaudron,False,0.26125,0.2,True,False,False,False,136.6691820003325,300.96085524168694,323.34375,7.31693850335306,,,0,1
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0014.jpg,20260823T135821Z,14,7.0,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,occlusion_angle,False,True,True,False,100.71805500774644,True,False,24.28918200894259,23,20,0.8695652173913043,1.164683222770691,333453.4773541789,True,plate_chaudron,,0.7692307692307693,,,plate_chaudron,plate_chaudron,False,0.27625,0.2,True,False,False,False,135.9204090113053,301.91282456035105,323.34375,7.357246842281236,,,0,1
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0015.jpg,20260823T135821Z,15,7.5,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,occlusion_angle,False,True,True,False,100.49255700141657,True,False,24.08171999559272,19,17,0.8947368421052632,0.7446419596672058,342046.56831078813,True,plate_chaudron,,0.7391304347826086,,,plate_chaudron,plate_chaudron,False,0.26625,0.2,True,False,False,False,135.57243000832386,301.391771892652,323.34375,7.3761309724890385,,,0,1
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0016.jpg,20260823T135821Z,16,8.0,orb,A,magsac,magsac,False,plate_chaudron,,occlusion_angle,False,True,True,False,101.47034699912183,False,True,14.428502996452153,10,6,0.6,0.04295172542333603,746.1482678847387,True,plate_vampire,,0.5,,,,plate_vampire,False,0.0075,0.2,False,False,False,True,126.6355779953301,304.4562729553201,323.34375,7.896674977365971,,,1,1
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0017.jpg,20260823T135821Z,17,8.5,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,occlusion_angle,False,True,True,False,103.1465220003156,True,False,24.206608009990305,19,12,0.631578947368421,0.41320672631263733,168312.93771854602,True,plate_chaudron,,0.6666666666666666,,,plate_chaudron,plate_chaudron,False,0.47,0.2,True,False,False,False,138.22458000504412,301.8194918622753,323.34375,7.234603280860089,,,0,1
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0018.jpg,20260823T135821Z,18,9.0,orb,A,magsac,magsac,False,plate_chaudron,,occlusion_angle,False,True,False,True,98.07431200169958,False,True,0.0005740002961829305,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,109.0052990039112,311.8763097818023,323.34375,9.173865941729302,,,1,1
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0019.jpg,20260823T135821Z,19,9.5,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,occlusion_angle,False,True,True,False,103.6683889979031,True,False,24.17177399911452,29,20,0.6896551724137931,1.0799496173858643,109160.64814757649,True,plate_chaudron,,0.7692307692307693,,,plate_chaudron,plate_chaudron,False,0.4,0.2,True,False,False,False,138.8313530042069,301.061872520497,323.34375,7.202983896365958,,,0,1
plate_dague/frontal/20260823T135916Z/frame_0000.jpg,20260823T135916Z,0,0.0,orb,A,magsac,magsac,False,plate_dague,plate_dague,frontal,True,False,True,False,95.22459001163952,True,False,23.136540010455064,69,39,0.5652173913043478,1.044520616531372,171690.61030093665,True,plate_dague,,0.8666666666666667,,,plate_dague,plate_dague,False,0.42375,0.2,True,False,False,False,127.77116299548652,314.9414880212186,323.34375,7.826492117280992,0.0,,0,0
plate_dague/frontal/20260823T135916Z/frame_0001.jpg,20260823T135916Z,1,0.5,orb,A,magsac,magsac,False,plate_dague,plate_dague,frontal,True,False,True,False,95.1948299916694,True,False,23.190465988591313,69,39,0.5652173913043478,1.044520616531372,171690.61030093665,True,plate_dague,,0.8666666666666667,,,plate_dague,plate_dague,False,0.42375,0.2,True,False,False,False,127.92590299795847,315.90578415260586,323.34375,7.817025141624043,,,0,0
plate_dague/frontal/20260823T135916Z/frame_0002.jpg,20260823T135916Z,2,1.0,orb,A,magsac,magsac,False,plate_dague,plate_dague,frontal,True,False,True,False,91.39161300845444,True,False,23.215520996018313,41,33,0.8048780487804879,0.8784885406494141,171281.0400388709,True,plate_dague,,0.8461538461538461,,,plate_dague,plate_dague,False,0.44375,0.2,True,False,False,False,124.08992799464613,317.60693987750295,323.34375,8.058671772644956,,,0,0
plate_dague/frontal/20260823T135916Z/frame_0003.jpg,20260823T135916Z,3,1.5,orb,A,magsac,magsac,False,plate_dague,plate_dague,frontal,False,True,True,False,100.72811099234968,True,False,22.6275059976615,45,39,0.8666666666666667,0.8208119869232178,112036.06482732837,True,plate_dague,,0.8666666666666667,,,plate_dague,plate_dague,False,0.39,0.2,True,False,False,False,133.35885100241285,305.6272987779539,323.34375,7.498564905766226,,,0,0
plate_dague/frontal/20260823T135916Z/frame_0004.jpg,20260823T135916Z,4,2.0,orb,A,magsac,magsac,False,plate_dague,plate_dague,frontal,True,False,True,False,93.68259899201803,True,False,22.728599011315964,55,46,0.8363636363636363,0.9901163578033447,111246.9326175201,True,plate_dague,,0.8846153846153846,,,plate_dague,plate_dague,False,0.355,0.2,True,False,False,False,125.79102799645625,317.92357560768943,323.34375,7.949692564943278,,,0,0
plate_dague/frontal/20260823T135916Z/frame_0005.jpg,20260823T135916Z,5,2.5,orb,A,magsac,magsac,False,plate_dague,,frontal,True,False,False,True,92.14166400488466,False,True,0.0004809990059584379,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,101.6337159962859,326.6688772967104,323.34375,9.83925452491124,,,1,1
plate_dague/frontal/20260823T135916Z/frame_0006.jpg,20260823T135916Z,6,3.0,orb,A,magsac,magsac,False,plate_dague,plate_dague,frontal,True,False,True,False,91.20872600760777,True,False,22.95563400548417,55,42,0.7636363636363637,1.0594351291656494,109008.9674965631,True,plate_dague,,0.875,,,plate_dague,plate_dague,False,0.3875,0.2,True,False,False,False,123.79509599122684,318.1381894383853,323.34375,8.07786440967636,,,0,1
plate_dague/frontal/20260823T135916Z/frame_0007.jpg,20260823T135916Z,7,3.5,orb,A,magsac,magsac,False,plate_dague,,frontal,True,False,False,True,91.65072299947497,False,True,0.0006659975042566657,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,101.32882899779361,326.5464392243159,323.34375,9.868859730154137,,,1,1
plate_dague/frontal/20260823T135916Z/frame_0008.jpg,20260823T135916Z,8,4.0,orb,A,magsac,magsac,False,plate_dague,plate_dague,frontal,False,True,True,False,102.20861999550834,True,False,22.67813601065427,44,35,0.7954545454545454,0.7924652099609375,106304.34399995243,True,plate_dague,,0.8536585365853658,,,plate_dague,plate_dague,False,0.38875,0.2,True,False,False,False,134.0795129945036,306.7874441167248,323.34375,7.458260980117026,,,0,1
