sample_id,sequence_id,frame_index,timestamp_s,backend,variant,homography_backend,homography_requested,homography_fallback_used,object_expected,object_detected,condition,l1_hit,l1_miss,l2_success,l2_fail,l2_latency_ms,l3_success,l3_fail,l3_latency_ms,matches,inliers,inlier_ratio,reprojection_error,quadrilateral_area,geometry_valid,top1,top2,top1_score,top2_score,top1_top2_margin,final_candidate,l3_best_candidate,l3_corrected_top1,score,threshold_used,true_positive,true_negative,false_positive,false_negative,total_latency_ms,cpu_percent,ram_mb,fps,time_to_first_detection,time_to_trigger,miss_streak,longest_miss_streak
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0013.jpg,20260823T135821Z,13,6.5,sift,B,magsac,magsac,False,plate_chaudron,plate_chaudron,occlusion_angle,False,True,True,False,470.51854999153875,True,False,25.959368998883292,54,26,0.48148148148148145,0.5307657718658447,159249.38072248636,True,plate_chaudron,,0.8125,,,plate_chaudron,plate_chaudron,False,0.48,0.2,True,False,False,False,507.2904669941636,288.7243465619479,3103.703125,1.971257228477556,,,0,2
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0014.jpg,20260823T135821Z,14,7.0,sift,B,magsac,magsac,False,plate_chaudron,plate_chaudron,occlusion_angle,False,True,True,False,468.8514659937937,True,False,25.559871006407775,50,23,0.46,0.33632975816726685,159704.94348000194,True,plate_chaudron,,0.7931034482758621,,,plate_chaudron,plate_chaudron,False,0.4425,0.2,True,False,False,False,505.2856630063616,289.2909561895882,3103.703125,1.9790785158046527,,,0,2
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0015.jpg,20260823T135821Z,15,7.5,sift,B,magsac,magsac,False,plate_chaudron,plate_chaudron,occlusion_angle,False,True,True,False,465.35365299496334,True,False,25.4106119973585,54,24,0.4444444444444444,1.00654137134552,165598.480305369,True,plate_chaudron,,0.8,,,plate_chaudron,plate_chaudron,False,0.4575,0.2,True,False,False,False,501.64092500926927,290.36001318533584,3103.703125,1.9934577705786707,,,0,2
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0016.jpg,20260823T135821Z,16,8.0,sift,B,magsac,magsac,False,plate_chaudron,,occlusion_angle,False,True,False,True,467.6083619997371,False,True,0.0005740002961829305,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,478.16217099898495,289.78739328230074,3103.703125,2.0913406803193615,,,1,2
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0017.jpg,20260823T135821Z,17,8.5,sift,B,magsac,magsac,False,plate_chaudron,plate_chaudron,occlusion_angle,False,True,True,False,465.15458000067156,True,False,25.923905996023677,48,25,0.5208333333333334,0.9067625403404236,169141.94449094462,True,plate_chaudron,,0.8064516129032258,,,plate_chaudron,plate_chaudron,False,0.45625,0.2,True,False,False,False,501.94236800598446,289.8341030225013,3103.703125,1.9922605935270987,,,0,2
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0018.jpg,20260823T135821Z,18,9.0,sift,B,magsac,magsac,False,plate_chaudron,,occlusion_angle,False,True,False,True,466.4847579988418,False,True,0.0005559995770454407,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,477.2641400049906,291.33075407371746,3103.703125,2.0952757942164757,,,1,2
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0019.jpg,20260823T135821Z,19,9.5,sift,B,magsac,magsac,False,plate_chaudron,plate_chaudron,occlusion_angle,False,True,True,False,470.87995399488136,True,False,25.918981002178043,79,32,0.4050632911392405,0.7664508819580078,175343.88710000156,True,plate_chaudron,,0.8421052631578947,,,plate_chaudron,plate_chaudron,False,0.4875,0.2,True,False,False,False,507.92400099453516,288.45476353376245,3103.703125,1.9687984778076262,,,0,2
plate_dague/frontal/20260823T135916Z/frame_0000.jpg,20260823T135916Z,0,0.0,sift,B,magsac,magsac,False,plate_dague,,frontal,True,False,False,True,465.8634100051131,False,True,0.0005740002961829305,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,475.36592799588107,291.0727707880585,3103.703125,2.103642564825691,,,1,1
plate_dague/frontal/20260823T135916Z/frame_0001.jpg,20260823T135916Z,1,0.5,sift,B,magsac,magsac,False,plate_dague,,frontal,True,False,False,True,464.9214520031819,False,True,0.001371008693240583,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,474.38793400942814,290.3792173543336,3103.703125,2.107979415808931,,,2,2
plate_dague/frontal/20260823T135916Z/frame_0002.jpg,20260823T135916Z,2,1.0,sift,B,magsac,magsac,False,plate_dague,plate_dague,frontal,True,False,True,False,473.9620100008324,True,False,24.214618999394588,92,38,0.41304347826086957,0.5440243482589722,109696.25603018433,True,plate_dague,plate_cellule,0.8636363636363636,0.5384615384615384,0.3251748251748252,plate_dague,plate_dague,False,0.39625,0.2,True,False,False,False,507.7299639960984,288.788486986214,3103.703125,1.969550885138787,1.0,,0,2
plate_dague/frontal/20260823T135916Z/frame_0003.jpg,20260823T135916Z,3,1.5,sift,B,magsac,magsac,False,plate_dague,,frontal,False,True,False,True,470.6343809957616,False,True,0.0015190016711130738,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,480.6290840060683,288.6793219909383,3103.703125,2.0806065077563516,,,1,2
plate_dague/frontal/20260823T135916Z/frame_0004.jpg,20260823T135916Z,4,2.0,sift,B,magsac,magsac,False,plate_dague,,frontal,True,False,False,True,469.49075799784623,False,True,0.0007780035957694054,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,479.0091110044159,289.0881860464732,3103.703125,2.0876429634149094,,,2,2
plate_dague/frontal/20260823T135916Z/frame_0005.jpg,20260823T135916Z,5,2.5,sift,B,magsac,magsac,False,plate_dague,,frontal,True,False,False,True,472.53977799846325,False,True,0.0018889986677095294,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,482.08674100169446,289.9467459104231,3103.703125,2.074315501650532,,,3,3
plate_dague/frontal/20260823T135916Z/frame_0006.jpg,20260823T135916Z,6,3.0,sift,B,magsac,magsac,False,plate_dague,,frontal,True,False,False,True,469.6990910015302,False,True,0.0007409980753436685,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,479.22270199342165,288.81939028402275,3103.703125,2.0867124947134226,,,4,4
plate_dague/frontal/20260823T135916Z/frame_0007.jpg,20260823T135916Z,7,3.5,sift,B,magsac,magsac,False,plate_dague,,frontal,True,False,False,True,463.96160499716643,False,True,0.0010929943528026342,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,473.4838650038,291.00974137501953,3103.703125,2.112004386869602,,,5,5
plate_dague/frontal/20260823T135916Z/frame_0008.jpg,20260823T135916Z,8,4.0,sift,B,magsac,magsac,False,plate_dague,,frontal,False,True,False,True,474.13382401282433,False,True,0.0011849915608763695,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,483.81263799092267,287.9926187513474,3103.703125,2.0669158295504513,,,6,6
plate_dague/frontal/20260823T135916Z/frame_0009.jpg,20260823T135916Z,9,4.5,sift,B,magsac,magsac,False,plate_dague,,frontal,False,True,False,True,466.20716599863954,False,True,0.000556014128960669,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,475.4582979949191,290.3908725166,3103.703125,2.1032338781700815,,,7,7
plate_dague/frontal/20260823T135916Z/frame_0010.jpg,20260823T135916Z,10,5.0,sift,B,magsac,magsac,False,plate_dague,plate_dague,frontal,True,False,True,False,476.03292399435304,True,False,24.92283699393738,113,39,0.34513274336283184,0.40716496109962463,106831.6631306808,True,plate_dague,,0.8666666666666667,,,plate_dague,plate_dague,False,0.38,0.2,True,False,False,False,510.50152198877186,286.4780571667271,3103.703125,1.958858018883623,,,0,7
plate_dague/frontal/20260823T135916Z/frame_0011.jpg,20260823T135916Z,11,5.5,sift,B,magsac,magsac,False,plate_dague,plate_dague,frontal,True,False,True,False,474.20997099834494,True,False,25.180447002639994,120,42,0.35,0.4831663966178894,167868.77060964215,True,plate_dague,,0.875,,,plate_dague,plate_dague,False,0.4575,0.2,True,False,False,False,508.73064299230464,287.53989034274196,3103.703125,1.9656767560100101,,,0,7
plate_dague/frontal/20260823T135916Z/frame_0012.jpg,20260823T135916Z,12,6.0,sift,B,magsac,magsac,False,plate_dague,,frontal,True,False,False,True,473.12492300989106,False,True,0.0012410018825903535,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,482.6977379998425,286.38898241541534,3103.703125,2.071689840817788,,,1,7
plate_dague/frontal/20260823T135916Z/frame_0013.jpg,20260823T135916Z,13,6.5,sift,B,magsac,magsac,False,plate_dague,,frontal,True,False,False,True,469.44196200638544,False,True,0.0006110058166086674,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,478.9820360019803,289.1807506105013,3103.703125,2.0877609697994304,,,2,7
plate_dague/frontal/20260823T135916Z/frame_0014.jpg,20260823T135916Z,14,7.0,sift,B,magsac,magsac,False,plate_dague,plate_dague,frontal,True,False,True,False,470.78565700212494,True,False,24.862227000994608,114,40,0.3508771929824561,0.6657251119613647,166487.99722259777,True,plate_dague,,0.8695652173913043,,,plate_dague,plate_dague,False,0.4325,0.2,True,False,False,False,505.237921999651,287.5466638074326,3103.703125,1.9792655231463223,,,0,7
plate_dague/frontal/20260823T135916Z/frame_0015.jpg,20260823T135916Z,15,7.5,sift,B,magsac,magsac,False,plate_dague,,frontal,True,False,True,False,471.4255430008052,False,True,8.624913010862656,34,9,0.2647058823529412,0.8449919819831848,683.0433509498835,True,plate_bois,,0.6,,,,plate_bois,False,0.0014684287812041115,0.2,False,False,False,True,489.61412299831863,287.88794027594986,3103.703125,2.0424247443602317,,,1,7
plate_dague/frontal/20260823T135916Z/frame_0016.jpg,20260823T135916Z,16,8.0,sift,B,magsac,magsac,False,plate_dague,plate_dague,frontal,False,True,True,False,471.9686879980145,True,False,24.165619994164445,133,38,0.2857142857142857,0.6444689035415649,104414.8298542935,True,plate_dague,,0.8636363636363636,,,plate_dague,plate_dague,False,0.365,0.2,True,False,False,False,505.4942920105532,288.17560633693205,3103.703125,1.978261705038448,,,0,7
plate_dague/frontal/20260823T135916Z/frame_0017.jpg,20260823T135916Z,17,8.5,sift,B,magsac,magsac,False,plate_dague,plate_dague,frontal,True,False,True,False,469.3889620102709,True,False,24.4830260053277,95,33,0.3473684210526316,0.6306783556938171,163464.73914861737,True,plate_dague,,0.8461538461538461,,,plate_dague,plate_dague,False,0.42,0.2,True,False,False,False,503.3663969952613,289.7156875598371,3103.703125,1.9866244667289819,,,0,7
plate_dague/frontal/20260823T135916Z/frame_0018.jpg,20260823T135916Z,18,9.0,sift,B,magsac,magsac,False,plate_dague,,frontal,False,True,False,True,464.94374801113736,False,True,0.001167005393654108,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,474.18293499504216,291.37728185313597,3103.703125,2.108890738572141,,,1,7
plate_dague/frontal/20260823T135916Z/frame_0019.jpg,20260823T135916Z,19,9.5,sift,B,magsac,magsac,False,plate_dague,,frontal,True,False,False,True,465.3147069911938,False,True,0.0007780035957694054,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,474.7443009982817,290.66549890084633,3103.703125,2.106397060264278,,,2,7
plate_dague/main_sur_bord/20260823T135957Z/frame_0000.jpg,20260823T135957Z,0,0.0,sift,B,magsac,magsac,False,plate_dague,,main_sur_bord,False,True,False,True,469.23329698620364,False,True,0.0010930089047178626,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,479.4933490047697,288.58467356681234,3103.703125,2.0855346629428486,,,1,1
plate_dague/main_sur_bord/20260823T135957Z/frame_0001.jpg,20260823T135957Z,1,0.5,sift,B,magsac,magsac,False,plate_dague,,main_sur_bord,False,True,False,True,468.08422899630386,False,True,0.0005550100468099117,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,478.1453370087547,289.17872202833996,3103.703125,2.091414309832933,,,2,2
plate_dague/main_sur_bord/20260823T135957Z/frame_0002.jpg,20260823T135957Z,2,1.0,sift,B,magsac,magsac,False,plate_dague,,main_sur_bord,False,True,True,False,464.0997140086256,False,True,21.35133999399841,26,8,0.3076923076923077,4.57763671875e-05,26679.082041013055,True,plate_vampire,,0.5714285714285714,,,,plate_vampire,False,0.01125,0.2,False,False,False,True,495.36323799111415,289.8497411359623,3103.703125,2.0187206544744405,,,3,3
plate_dague/main_sur_bord/20260823T135957Z/frame_0003.jpg,20260823T135957Z,3,1.5,sift,B,magsac,magsac,False,plate_dague,,main_sur_bord,False,True,False,True,464.80291400803253,False,True,0.000610991264693439,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,474.7831159911584,289.8186903987629,3103.703125,2.1062248557689283,,,4,4
plate_dague/main_sur_bord/20260823T135957Z/frame_0004.jpg,20260823T135957Z,4,2.0,sift,B,magsac,magsac,False,plate_dague,,main_sur_bord,False,True,False,True,465.44757700758055,False,True,0.0010179937817156315,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,475.5357969988836,289.7739010809453,3103.703125,2.102891110009007,,,5,5
plate_dague/main_sur_bord/20260823T135957Z/frame_0005.jpg,20260823T135957Z,5,2.5,sift,B,magsac,magsac,False,plate_dague,,main_sur_bord,False,True,False,True,472.0292620040709,False,True,0.0005559995770454407,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,482.38916500122286,288.3334914863776,3103.703125,2.0730150520637523,,,6,6
plate_dague/main_sur_bord/20260823T135957Z/frame_0006.jpg,20260823T135957Z,6,3.0,sift,B,magsac,magsac,False,plate_dague,,main_sur_bord,False,True,False,True,461.47987800941337,False,True,0.001110995071940124,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,471.2143030046718,290.8388347427594,3103.703125,2.1221766691366444,,,7,7
plate_dague/main_sur_bord/20260823T135957Z/frame_0007.jpg,20260823T135957Z,7,3.5,sift,B,magsac,magsac,False,plate_dague,,main_sur_bord,True,False,False,True,459.68809199985117,False,True,0.0006479967851191759,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,468.7873359944206,291.5181851278215,3103.703125,2.1331634266073727,,,8,8
plate_dague/main_sur_bord/20260823T135957Z/frame_0008.jpg,20260823T135957Z,8,4.0,sift,B,magsac,magsac,False,plate_dague,,main_sur_bord,True,False,False,True,461.33176700095646,False,True,0.0016479898476973176,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,471.2449319922598,290.9638117917192,3103.703125,2.122038736358071,,,9,9
plate_dague/main_sur_bord/20260823T135957Z/frame_0009.jpg,20260823T135957Z,9,4.5,sift,B,magsac,magsac,False,plate_dague,,main_sur_bord,True,False,False,True,461.86433800903615,False,True,0.0005559995770454407,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,471.53467099997215,291.87762017187924,3103.703125,2.120734829274217,,,10,10
plate_dague/main_sur_bord/20260823T135957Z/frame_0010.jpg,20260823T135957Z,10,5.0,sift,B,magsac,magsac,False,plate_dague,,main_sur_bord,True,False,True,False,465.4799470008584,False,True,16.95427300001029,28,8,0.2857142857142857,3.098719025729224e-05,2581.6919516108464,True,plate_vampire,,0.5714285714285714,,,,plate_vampire,False,0.0125,0.2,False,False,False,True,491.96740600746125,288.91211951110864,3103.703125,2.0326549844337327,,,11,11
plate_dague/main_sur_bord/20260823T135957Z/frame_0011.jpg,20260823T135957Z,11,5.5,sift,B,magsac,magsac,False,plate_dague,,main_sur_bord,True,False,False,True,463.7104390130844,False,True,0.0006289919838309288,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,473.12025500286836,291.20684570810914,3103.703125,2.1136275385080214,,,12,12
plate_dague/main_sur_bord/20260823T135957Z/frame_0012.jpg,20260823T135957Z,12,6.0,sift,B,magsac,magsac,False,plate_dague,,main_sur_bord,True,False,False,True,459.14683600130957,False,True,0.001371008693240583,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,468.7093919928884,290.77473276249077,3103.703125,2.1335181608973874,,,13,13
plate_dague/main_sur_bord/20260823T135957Z/frame_0013.jpg,20260823T135957Z,13,6.5,sift,B,magsac,magsac,False,plate_dague,,main_sur_bord,True,False,False,True,466.08457299589645,False,True,0.0012590026017278433,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,476.0206079954514,290.13123755625577,3103.703125,2.1007493860634607,,,14,14
plate_dague/main_sur_bord/20260823T135957Z/frame_0014.jpg,20260823T135957Z,14,7.0,sift,B,magsac,magsac,False,plate_dague,,main_sur_bord,False,True,False,True,463.41784799005836,False,True,0.0005929905455559492,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,472.8699789993698,291.1888946542484,3103.703125,2.1147462186457235,,,15,15
plate_dague/main_sur_bord/20260823T135957Z/frame_0015.jpg,20260823T135957Z,15,7.5,sift,B,magsac,magsac,False,plate_dague,,main_sur_bord,True,False,False,True,459.3705570005113,False,True,0.0012039963621646166,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,468.97925999655854,291.8448679393769,3103.703125,2.132290455674603,,,16,16
plate_dague/main_sur_bord/20260823T135957Z/frame_0016.jpg,20260823T135957Z,16,8.0,sift,B,magsac,magsac,False,plate_dague,,main_sur_bord,False,True,False,True,462.5010750023648,False,True,0.0006659975042566657,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,471.98596500675194,291.575869630015,3103.703125,2.1187070678800684,,,17,17
plate_dague/main_sur_bord/20260823T135957Z/frame_0017.jpg,20260823T135957Z,17,8.5,sift,B,magsac,magsac,False,plate_dague,,main_sur_bord,False,True,False,True,463.365736999549,False,True,0.0010930089047178626,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,473.2227359927492,290.6426478251623,3103.703125,2.113169811890277,,,18,18
plate_dague/main_sur_bord/20260823T135957Z/frame_0018.jpg,20260823T135957Z,18,9.0,sift,B,magsac,magsac,False,plate_dague,,main_sur_bord,True,False,False,True,464.8072099953424,False,True,0.0011669908417388797,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,474.52039500058163,290.57882053695806,3103.703125,2.1073909794725982,,,19,19
plate_dague/main_sur_bord/20260823T135957Z/frame_0019.jpg,20260823T135957Z,19,9.5,sift,B,magsac,magsac,False,plate_dague,,main_sur_bord,True,False,False,True,461.8693750089733,False,True,0.0005369947757571936,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,471.44313500029966,291.31769688387936,3103.703125,2.121146593850315,,,20,20
plate_dague/occlusion_angle/20260823T140102Z/frame_0000.jpg,20260823T140102Z,0,0.0,sift,B,magsac,magsac,False,plate_dague,,occlusion_angle,False,True,False,True,465.1172269950621,False,True,0.0012959935702383518,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,475.249890005216,289.6390399974434,3103.703125,2.104156194521212,,,1,1
plate_dague/occlusion_angle/20260823T140102Z/frame_0001.jpg,20260823T140102Z,1,0.5,sift,B,magsac,magsac,False,plate_dague,,occlusion_angle,False,True,False,True,468.58433599118143,False,True,0.0006110058166086674,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,478.69488899596035,290.0444032131005,3103.703125,2.089013321402809,,,2,2
plate_dague/occlusion_angle/20260823T140102Z/frame_0002.jpg,20260823T140102Z,2,1.0,sift,B,magsac,magsac,False,plate_dague,plate_dague,occlusion_angle,False,True,True,False,466.9830500060925,True,False,24.924837998696603,122,41,0.3360655737704918,0.5504438281059265,141276.3039708107,True,plate_dague,,0.8723404255319149,,,plate_dague,plate_dague,False,0.4375,0.2,True,False,False,False,502.00001399207395,289.41567619617285,3103.703125,1.9920318169867401,1.0,,0,2
plate_dague/occlusion_angle/20260823T140102Z/frame_0003.jpg,20260823T140102Z,3,1.5,sift,B,magsac,magsac,False,plate_dague,,occlusion_angle,False,True,False,True,468.4324299887521,False,True,0.0006480113370344043,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,478.784352002549,289.8450542912943,3103.703125,2.0886229798810887,,,1,2
plate_dague/occlusion_angle/20260823T140102Z/frame_0004.jpg,20260823T140102Z,4,2.0,sift,B,magsac,magsac,False,plate_dague,plate_dague,occlusion_angle,False,True,True,False,467.3745470063295,True,False,24.827061002724804,96,34,0.3541666666666667,0.5879865884780884,142927.0091520623,True,plate_dague,,0.85,,,plate_dague,plate_dague,False,0.42125,0.2,True,False,False,False,502.2768820053898,288.97378079695034,3103.703125,1.9909337575072175,,,0,2
plate_dague/occlusion_angle/20260823T140102Z/frame_0005.jpg,20260823T140102Z,5,2.5,sift,B,magsac,magsac,False,plate_dague,plate_dague,occlusion_angle,False,True,True,False,471.9704650051426,True,False,25.046262991963886,111,43,0.38738738738738737,0.6015413403511047,146017.85464424698,True,plate_dague,,0.8775510204081632,,,plate_dague,plate_dague,False,0.3975,0.2,True,False,False,False,507.28007599536795,288.5250742655465,3103.703125,1.9712976072199042,,,0,2
plate_dague/occlusion_angle/20260823T140102Z/frame_0006.jpg,20260823T140102Z,6,3.0,sift,B,magsac,magsac,False,plate_dague,,occlusion_angle,False,True,False,True,463.26081099687144,False,True,0.0012220116332173347,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,473.11214401270263,290.02813040519186,3103.703125,2.1136637743400453,,,1,2
plate_dague/occlusion_angle/20260823T140102Z/frame_0007.jpg,20260823T140102Z,7,3.5,sift,B,magsac,magsac,False,plate_dague,plate_dague,occlusion_angle,False,True,True,False,470.18612299871165,True,False,24.270822992548347,99,33,0.3333333333333333,0.5941398739814758,147872.73275134288,True,plate_dague,,0.8461538461538461,,,plate_dague,plate_dague,False,0.35375,0.2,True,False,False,False,504.5156840060372,288.53428508729075,3103.703125,1.9820989350809433,,,0,2
plate_dague/occlusion_angle/20260823T140102Z/frame_0008.jpg,20260823T140102Z,8,4.0,sift,B,magsac,magsac,False,plate_dague,plate_dague,occlusion_angle,False,True,True,False,467.64176699798554,True,False,24.306952007464133,67,27,0.40298507462686567,0.47104838490486145,108657.6061920732,True,plate_dague,,0.8181818181818182,,,plate_dague,plate_dague,False,0.34375,0.2,True,False,False,False,501.9504399970174,288.5286178867739,3103.703125,1.9922285554843662,,,0,2
plate_dague/occlusion_angle/20260823T140102Z/frame_0009.jpg,20260823T140102Z,9,4.5,sift,B,magsac,magsac,False,plate_dague,,occlusion_angle,False,True,True,False,469.7346449975157,False,True,15.221245994325727,30,8,0.26666666666666666,0.06446477025747299,577.6450849464163,True,plate_cellule,,0.5714285714285714,,,,plate_cellule,False,0.00375,0.2,False,False,False,True,495.0959419948049,288.7741988430693,3103.703125,2.019810536056652,,,1,2
plate_dague/occlusion_angle/20260823T140102Z/frame_0010.jpg,20260823T140102Z,10,5.0,sift,B,magsac,magsac,False,plate_dague,plate_dague,occlusion_angle,False,True,True,False,466.0129989933921,True,False,22.961311988183297,62,18,0.2903225806451613,1.0389697551727295,124643.19952045637,True,plate_dague,,0.75,,,plate_dague,plate_dague,False,0.25125,0.2,True,False,False,False,498.90019799931906,289.4226860984104,3103.703125,2.0044089058496724,,,0,2
plate_dague/occlusion_angle/20260823T140102Z/frame_0011.jpg,20260823T140102Z,11,5.5,sift,B,magsac,magsac,False,plate_dague,,occlusion_angle,False,True,False,True,467.75937799247913,False,True,0.0005930050974711776,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,477.84628299996257,289.79960905128877,3103.703125,2.0927231948356044,,,1,2
plate_dague/occlusion_angle/20260823T140102Z/frame_0012.jpg,20260823T140102Z,12,6.0,sift,B,magsac,magsac,False,plate_dague,,occlusion_angle,False,True,False,True,469.0641110064462,False,True,0.0009079958545044065,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,479.1169969976181,290.00124201539705,3103.703125,2.0871728748228304,,,2,2
plate_dague/occlusion_angle/20260823T140102Z/frame_0013.jpg,20260823T140102Z,13,6.5,sift,B,magsac,magsac,False,plate_dague,plate_dague,occlusion_angle,False,True,True,False,481.63768599624746,True,False,24.726043004193343,106,42,0.39622641509433965,0.5723402500152588,135491.14319886826,True,plate_dague,plate_cellule,0.875,0.6470588235294118,0.2279411764705882,plate_dague,plate_dague,False,0.4,0.2,True,False,False,False,516.8669459962985,287.3429263574344,3103.703125,1.934733895727125,,,0,2
plate_dague/occlusion_angle/20260823T140102Z/frame_0014.jpg,20260823T140102Z,14,7.0,sift,B,magsac,magsac,False,plate_dague,,occlusion_angle,False,True,False,True,464.818505992298,False,True,0.0008890056051313877,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,474.8962989979191,291.10583403516387,3103.703125,2.1057228748889067,,,1,2
plate_dague/occlusion_angle/20260823T140102Z/frame_0015.jpg,20260823T140102Z,15,7.5,sift,B,magsac,magsac,False,plate_dague,plate_dague,occlusion_angle,False,True,True,False,472.3265360080404,True,False,25.07076300389599,90,35,0.3888888888888889,0.5863453149795532,125284.74881331634,True,plate_dague,,0.8536585365853658,,,plate_dague,plate_dague,False,0.4075,0.2,True,False,False,False,507.6792769978056,287.5820808825932,3103.703125,1.969747526260211,,,0,2
plate_dague/occlusion_angle/20260823T140102Z/frame_0016.jpg,20260823T140102Z,16,8.0,sift,B,magsac,magsac,False,plate_dague,,occlusion_angle,False,True,False,True,469.34558999782894,False,True,0.0009440118446946144,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,479.53519799921196,288.8482784536636,3103.703125,2.0853526585167232,,,1,2
plate_dague/occlusion_angle/20260823T140102Z/frame_0017.jpg,20260823T140102Z,17,8.5,sift,B,magsac,magsac,False,plate_dague,,occlusion_angle,False,True,False,True,466.6785129957134,False,True,0.0005920010153204203,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,476.67165999882855,289.5686521416673,3103.703125,2.097880121512694,,,2,2
plate_dague/occlusion_angle/20260823T140102Z/frame_0018.jpg,20260823T140102Z,18,9.0,sift,B,magsac,magsac,False,plate_dague,,occlusion_angle,False,True,False,True,460.161347000394,False,True,0.0010369985830038786,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,470.3352140058996,290.799082711833,3103.703125,2.126143163899815,,,3,3
plate_dague/occlusion_angle/20260823T140102Z/frame_0019.jpg,20260823T140102Z,19,9.5,sift,B,magsac,magsac,False,plate_dague,plate_dague,occlusion_angle,False,True,True,False,471.9355569977779,True,False,24.8601530038286,59,28,0.4745762711864407,0.6558308601379395,78610.05237426655,True,plate_dague,,0.8235294117647058,,,plate_dague,plate_dague,False,0.32375,0.2,True,False,False,False,507.2143169963965,287.98735308775457,3103.703125,1.9715531807575228,,,0,3
plate_vampire/frontal/20260823T135229Z/frame_0000.jpg,20260823T135229Z,0,0.0,sift,B,magsac,magsac,False,plate_vampire,plate_vampire,frontal,True,False,True,False,471.431300000404,True,False,25.211817992385477,85,59,0.6941176470588235,0.6416794657707214,181586.75296904737,True,plate_vampire,,0.9076923076923077,,,plate_vampire,plate_vampire,False,0.4275,0.2,True,False,False,False,507.00024398975074,288.73552120609475,3103.703125,1.9723856385761729,0.0,,0,0
plate_vampire/frontal/20260823T135229Z/frame_0001.jpg,20260823T135229Z,1,0.5,sift,B,magsac,magsac,False,plate_vampire,plate_vampire,frontal,True,False,True,False,469.241980012157,True,False,25.121874001342803,64,52,0.8125,0.47312217950820923,116357.92399480275,True,plate_vampire,,0.896551724137931,,,plate_vampire,plate_vampire,False,0.3575,0.2,True,False,False,False,504.5065549929859,289.5657702644263,3103.703125,1.9821348010312827,,,0,0
plate_vampire/frontal/20260823T135229Z/frame_0002.jpg,20260823T135229Z,2,1.0,sift,B,magsac,magsac,False,plate_vampire,plate_vampire,frontal,True,False,True,False,472.11559300194494,True,False,25.933665994671173,82,55,0.6707317073170732,0.602819561958313,176063.10610137036,True,plate_vampire,,0.9016393442622951,,,plate_vampire,plate_vampire,False,0.43,0.2,True,False,False,False,508.54862401320133,287.6000688897795,3103.703125,1.9663803081572022,,,0,0
