sample_id,sequence_id,frame_index,timestamp_s,strategy,recognition_variant,homography_requested,homography_backend,object_expected,object_detected,condition,contour_found,roi_source,fallback_used,l1_quality,l1_regularity,l1_area_ratio,l1_area_score,l1_edge_support,l1_contrast,l1_temporal_stability,tracking_quality,roi_x,roi_y,roi_width,roi_height,l1_latency_ms,l2_latency_ms,l3_latency_ms,total_latency_ms,l2_success,l3_success,matches,inliers,inlier_ratio,reprojection_error,top1,top2,top1_top2_margin,score,threshold_used,true_positive,true_negative,false_positive,false_negative,miss_streak,longest_miss_streak,time_to_first_detection,trigger_id,time_to_trigger
plate_bougie/main_sur_bord/20260823T135543Z/frame_0009.jpg,20260823T135543Z,9,4.5,acquisition_tracking,A,magsac,magsac,plate_bougie,,main_sur_bord,False,tracked,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8419253163526654,42,596,590,582,12.077453997335397,87.38068900129292,15.114355002879165,114.59584899421316,True,False,26,19,0.7307692307692307,0.807284951210022,plate_bougie,,,0.17125,0.2,False,False,False,True,9,9,,,
plate_bougie/main_sur_bord/20260823T135543Z/frame_0010.jpg,20260823T135543Z,10,5.0,acquisition_tracking,A,magsac,magsac,plate_bougie,,main_sur_bord,False,tracked,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8356602285532266,41,595,591,583,12.183620012365282,89.06290699087549,14.161190003505908,115.43055099900812,True,False,22,16,0.7272727272727273,0.6699028611183167,plate_bougie,,,0.1,0.2,False,False,False,True,10,10,,,
plate_bougie/main_sur_bord/20260823T135543Z/frame_0011.jpg,20260823T135543Z,11,5.5,acquisition_tracking,A,magsac,magsac,plate_bougie,,main_sur_bord,False,tracked,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7238177616290696,41,595,592,583,12.109490999137051,88.49075999751221,14.392800003406592,115.0165519939037,True,False,24,19,0.7916666666666666,0.9761718511581421,plate_bougie,,,0.17625,0.2,False,False,False,True,11,11,,,
plate_bougie/main_sur_bord/20260823T135543Z/frame_0012.jpg,20260823T135543Z,12,6.0,acquisition_tracking,A,magsac,magsac,plate_bougie,plate_bougie,main_sur_bord,False,tracked,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6748156073151252,40,594,593,584,12.29545300884638,87.60218899988104,21.583803012617864,140.81541799532715,True,True,29,25,0.8620689655172413,0.7406455874443054,plate_bougie,,,0.26875,0.2,True,False,False,False,0,11,,,
plate_bougie/main_sur_bord/20260823T135543Z/frame_0013.jpg,20260823T135543Z,13,6.5,acquisition_tracking,A,magsac,magsac,plate_bougie,,main_sur_bord,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,12.359915999695659,91.88649400311988,0.0007030030246824026,104.27220600831788,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,1,11,,,
plate_bougie/main_sur_bord/20260823T135543Z/frame_0014.jpg,20260823T135543Z,14,7.0,acquisition_tracking,A,magsac,magsac,plate_bougie,,main_sur_bord,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,8.088185000815429,91.82123500795569,0.000610991264693439,99.9368820048403,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,2,11,,,
plate_bougie/main_sur_bord/20260823T135543Z/frame_0015.jpg,20260823T135543Z,15,7.5,acquisition_tracking,A,magsac,magsac,plate_bougie,,main_sur_bord,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,7.938537004520185,95.94155800004955,0.0006299960659816861,103.90796599676833,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,3,11,,,
plate_bougie/main_sur_bord/20260823T135543Z/frame_0016.jpg,20260823T135543Z,16,8.0,acquisition_tracking,A,magsac,magsac,plate_bougie,,main_sur_bord,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,8.229555998696014,91.83803001360502,0.0007969938451424241,100.09743701084517,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,4,11,,,
plate_bougie/main_sur_bord/20260823T135543Z/frame_0017.jpg,20260823T135543Z,17,8.5,acquisition_tracking,A,magsac,magsac,plate_bougie,,main_sur_bord,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,7.661278999876231,94.40878398891073,0.0004629982868209481,102.09963700617664,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,5,11,,,
plate_bougie/main_sur_bord/20260823T135543Z/frame_0018.jpg,20260823T135543Z,18,9.0,acquisition_tracking,A,magsac,magsac,plate_bougie,,main_sur_bord,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,8.15674000477884,96.47255699383095,0.0004809990059584379,104.65772300085519,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,6,11,,,
plate_bougie/main_sur_bord/20260823T135543Z/frame_0019.jpg,20260823T135543Z,19,9.5,acquisition_tracking,A,magsac,magsac,plate_bougie,,main_sur_bord,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,7.880185003159568,96.22116899117827,0.00048200308810919523,104.12957599328365,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,7,11,,,
plate_bougie/occlusion_angle/20260823T135620Z/frame_0000.jpg,20260823T135620Z,0,0.0,acquisition_tracking,A,magsac,magsac,plate_bougie,,occlusion_angle,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,8.06937098968774,97.46261000691447,28.093287997762673,133.6527679959545,True,False,13,7,0.5384615384615384,0.00030669785337522626,plate_ready_check,,,0.00375,0.2,False,False,False,True,1,1,,,
plate_bougie/occlusion_angle/20260823T135620Z/frame_0001.jpg,20260823T135620Z,1,0.5,acquisition_tracking,A,magsac,magsac,plate_bougie,,occlusion_angle,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,7.921815995359793,98.46783000102732,14.721133004059084,121.13744500675239,True,False,33,23,0.696969696969697,1.2162142992019653,plate_bougie,,,0.1725,0.2,False,False,False,True,2,2,,,
plate_bougie/occlusion_angle/20260823T135620Z/frame_0002.jpg,20260823T135620Z,2,1.0,acquisition_tracking,A,magsac,magsac,plate_bougie,,occlusion_angle,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,7.621483004186302,90.28264500375371,0.0007030030246824026,97.93333199922927,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,3,3,,,
plate_bougie/occlusion_angle/20260823T135620Z/frame_0003.jpg,20260823T135620Z,3,1.5,acquisition_tracking,A,magsac,magsac,plate_bougie,,occlusion_angle,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,8.293296006741002,93.95682200556621,0.0008710048859938979,102.27909899549559,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,4,4,,,
plate_bougie/occlusion_angle/20260823T135620Z/frame_0004.jpg,20260823T135620Z,4,2.0,acquisition_tracking,A,magsac,magsac,plate_bougie,,occlusion_angle,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,7.740148997982033,92.22856700944249,0.0004809990059584379,99.99697499733884,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,5,5,,,
plate_bougie/occlusion_angle/20260823T135620Z/frame_0005.jpg,20260823T135620Z,5,2.5,acquisition_tracking,A,magsac,magsac,plate_bougie,,occlusion_angle,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,8.039499996812083,97.32896200148389,0.0004259927663952112,105.39753599732649,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,6,6,,,
plate_bougie/occlusion_angle/20260823T135620Z/frame_0006.jpg,20260823T135620Z,6,3.0,acquisition_tracking,A,magsac,magsac,plate_bougie,,occlusion_angle,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,8.141944010276347,92.71928800444584,0.00048198853619396687,100.88995400292333,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,7,7,,,
plate_bougie/occlusion_angle/20260823T135620Z/frame_0007.jpg,20260823T135620Z,7,3.5,acquisition_tracking,A,magsac,magsac,plate_bougie,,occlusion_angle,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,8.05768599093426,96.2844280002173,0.00048200308810919523,104.37009501038119,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,8,8,,,
plate_bougie/occlusion_angle/20260823T135620Z/frame_0008.jpg,20260823T135620Z,8,4.0,acquisition_tracking,A,magsac,magsac,plate_bougie,,occlusion_angle,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,7.98809299885761,95.45859599893447,0.00048200308810919523,103.4746700024698,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,9,9,,,
plate_bougie/occlusion_angle/20260823T135620Z/frame_0009.jpg,20260823T135620Z,9,4.5,acquisition_tracking,A,magsac,magsac,plate_bougie,,occlusion_angle,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,7.65053799841553,96.5589270053897,0.0004260073183104396,104.23689099843614,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,10,10,,,
plate_bougie/occlusion_angle/20260823T135620Z/frame_0010.jpg,20260823T135620Z,10,5.0,acquisition_tracking,A,magsac,magsac,plate_bougie,,occlusion_angle,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,7.927315004053526,95.10037499421742,0.0004629982868209481,103.05615299148485,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,11,11,,,
plate_bougie/occlusion_angle/20260823T135620Z/frame_0011.jpg,20260823T135620Z,11,5.5,acquisition_tracking,A,magsac,magsac,plate_bougie,,occlusion_angle,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,8.02835199283436,95.56615199835505,0.0005369947757571936,103.62416999123525,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,12,12,,,
plate_bougie/occlusion_angle/20260823T135620Z/frame_0012.jpg,20260823T135620Z,12,6.0,acquisition_tracking,A,magsac,magsac,plate_bougie,,occlusion_angle,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,8.208184997783974,95.30098500545137,0.0004259927663952112,103.53844799101353,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,13,13,,,
plate_bougie/occlusion_angle/20260823T135620Z/frame_0013.jpg,20260823T135620Z,13,6.5,acquisition_tracking,A,magsac,magsac,plate_bougie,,occlusion_angle,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,8.11185099883005,92.63108400045894,0.0005369947757571936,100.77110299607739,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,14,14,,,
plate_bougie/occlusion_angle/20260823T135620Z/frame_0014.jpg,20260823T135620Z,14,7.0,acquisition_tracking,A,magsac,magsac,plate_bougie,,occlusion_angle,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,8.150666006258689,91.47056800429709,0.0005929905455559492,99.64990199659951,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,15,15,,,
plate_bougie/occlusion_angle/20260823T135620Z/frame_0015.jpg,20260823T135620Z,15,7.5,acquisition_tracking,A,magsac,magsac,plate_bougie,,occlusion_angle,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,8.509221006534062,94.28089499124326,0.0005550100468099117,102.81854200002272,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,16,16,,,
plate_bougie/occlusion_angle/20260823T135620Z/frame_0016.jpg,20260823T135620Z,16,8.0,acquisition_tracking,A,magsac,magsac,plate_bougie,,occlusion_angle,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,8.07275899569504,95.21787401172332,0.00048200308810919523,103.319059999194,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,17,17,,,
plate_bougie/occlusion_angle/20260823T135620Z/frame_0017.jpg,20260823T135620Z,17,8.5,acquisition_tracking,A,magsac,magsac,plate_bougie,,occlusion_angle,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,8.171703011612408,92.2582329949364,0.0004999892553314567,100.45788099523634,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,18,18,,,
plate_bougie/occlusion_angle/20260823T135620Z/frame_0018.jpg,20260823T135620Z,18,9.0,acquisition_tracking,A,magsac,magsac,plate_bougie,,occlusion_angle,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,8.22487000550609,91.81351099687163,0.00044499756768345833,100.06745600549038,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,19,19,,,
plate_bougie/occlusion_angle/20260823T135620Z/frame_0019.jpg,20260823T135620Z,19,9.5,acquisition_tracking,A,magsac,magsac,plate_bougie,,occlusion_angle,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,8.161796009517275,92.22625200345647,0.000667001586407423,100.41803000785876,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,20,20,,,
plate_cellule/frontal/20260823T132156Z/frame_0000.jpg,20260823T132156Z,0,0.0,acquisition_tracking,A,magsac,magsac,plate_cellule,,frontal,True,contour,False,0.9261910592144598,0.988968150690198,0.13946723090277777,1.0,0.9414157851912124,0.9414666770959719,0.5,,107,505,551,555,15.990334009984508,87.20794800319709,0.00044499756768345833,103.225579005084,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,1,1,,,
plate_cellule/frontal/20260823T132156Z/frame_0001.jpg,20260823T132156Z,1,0.5,acquisition_tracking,A,magsac,magsac,plate_cellule,plate_cellule,frontal,True,contour,False,0.9595011103844906,0.9834831189364195,0.12461154513888889,1.0,0.9991589571068125,0.9618451981287981,0.6848191561398184,,81,458,521,521,15.61840801150538,86.53928300191183,23.858945001848042,145.71038899885025,True,True,33,29,0.8787878787878788,0.8586854934692383,plate_cellule,,,0.2825,0.2,True,False,False,False,0,1,0.5,,
plate_cellule/frontal/20260823T132156Z/frame_0002.jpg,20260823T132156Z,2,1.0,acquisition_tracking,A,magsac,magsac,plate_cellule,plate_cellule,frontal,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,14.765799001906998,96.49455700127874,23.822371003916487,154.37905400176533,True,True,37,30,0.8108108108108109,0.8169495463371277,plate_cellule,,,0.34,0.2,True,False,False,False,0,1,,,
plate_cellule/frontal/20260823T132156Z/frame_0003.jpg,20260823T132156Z,3,1.5,acquisition_tracking,A,magsac,magsac,plate_cellule,,frontal,True,contour,False,0.9701359701212472,0.9940809095278382,0.13314507378472223,1.0,0.9512195121951219,0.9835420377399978,0.8575261544011544,,66,418,554,551,21.9125050061848,84.91267600038555,0.0007040071068331599,106.85410699807107,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,1,1,,,
plate_cellule/frontal/20260823T132156Z/frame_0004.jpg,20260823T132156Z,4,2.0,acquisition_tracking,A,magsac,magsac,plate_cellule,plate_cellule,frontal,True,contour,False,0.9594904525020984,0.9855848802253604,0.13002766927083334,1.0,0.9598796389167502,0.9718219720022195,0.7666288150508093,,121,394,548,553,15.36663100705482,86.3790430012159,22.87053999316413,143.96894800302107,True,True,39,33,0.8461538461538461,0.8185114860534668,plate_cellule,,,0.32125,0.2,True,False,False,False,0,1,,plate_cellule,2.0
plate_cellule/frontal/20260823T132156Z/frame_0005.jpg,20260823T132156Z,5,2.5,acquisition_tracking,A,magsac,magsac,plate_cellule,,frontal,True,tracked,True,0.9666676224754804,0.980673037469387,0.12975477430555554,1.0,0.9140625,0.9646043448427589,0.9748965175038846,0.36523872874725,223,492,435,445,19.76997300516814,79.82481700310018,0.0005369947757571936,99.61915999883786,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,1,1,,,
plate_cellule/frontal/20260823T132156Z/frame_0006.jpg,20260823T132156Z,6,3.0,acquisition_tracking,A,magsac,magsac,plate_cellule,plate_cellule,frontal,True,contour,False,0.9520698537413892,0.9781805742532015,0.13439290364583334,1.0,0.9244239631336405,0.9849367726481789,0.7901601341720059,,64,404,553,560,20.045028999447823,86.00617400952615,23.08772499964107,148.36939999077003,True,True,56,50,0.8928571428571429,0.7072551846504211,plate_cellule,,,0.40375,0.2,True,False,False,False,0,1,,,
plate_cellule/frontal/20260823T132156Z/frame_0007.jpg,20260823T132156Z,7,3.5,acquisition_tracking,A,magsac,magsac,plate_cellule,,frontal,True,tracked,True,0.9708897737766932,0.9802761767059565,0.13522406684027777,1.0,0.9321880650994575,0.9811920172575571,0.9564070276428615,0.5867649697549963,67,416,549,554,19.799084999249317,85.42487800878007,0.0007219932740554214,105.25022199726664,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,1,1,,,
plate_cellule/frontal/20260823T132156Z/frame_0008.jpg,20260823T132156Z,8,4.0,acquisition_tracking,A,magsac,magsac,plate_cellule,plate_cellule,frontal,True,tracked,True,0.957082567903476,0.9803934562951326,0.13420789930555554,1.0,0.8665480427046264,0.9829028214473889,0.9803723819404073,0.5056182806464349,65,415,553,558,19.608510003308766,88.66770399617963,23.09083599539008,150.64206199895125,True,True,47,42,0.8936170212765957,0.8319633603096008,plate_cellule,,,0.35375,0.2,True,False,False,False,0,1,,,
plate_cellule/frontal/20260823T132156Z/frame_0009.jpg,20260823T132156Z,9,4.5,acquisition_tracking,A,magsac,magsac,plate_cellule,,frontal,True,tracked,True,0.9638748877683484,0.9823099710047245,0.12907552083333335,1.0,0.9214801444043321,0.9873794539964678,0.9007391496620127,0.49354798589485765,170,490,416,450,19.632991999969818,81.19686999998521,0.0005740002961829305,100.85465799784288,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,1,1,,,
plate_cellule/frontal/20260823T132156Z/frame_0010.jpg,20260823T132156Z,10,5.0,acquisition_tracking,A,magsac,magsac,plate_cellule,,frontal,True,tracked,True,0.9871754000659811,0.9798402339220047,0.1297433810763889,1.0,0.9819494584837545,0.9901136764749264,0.9872459762094854,0.7678412019826314,171,491,419,453,19.611066003562883,81.13625799887814,0.000667001586407423,100.77165700204205,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,2,2,,,
plate_cellule/frontal/20260823T132156Z/frame_0011.jpg,20260823T132156Z,11,5.5,acquisition_tracking,A,magsac,magsac,plate_cellule,,frontal,True,tracked,True,0.9748470894510554,0.9834503997117281,0.1278103298611111,1.0,0.9347826086956522,0.9901850595407533,0.9709781140954851,0.757644077815683,165,488,418,452,19.569140000385232,80.99209200008772,0.0005920010153204203,100.58619501069188,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,3,3,,,
plate_cellule/frontal/20260823T132156Z/frame_0012.jpg,20260823T132156Z,12,6.0,acquisition_tracking,A,magsac,magsac,plate_cellule,,frontal,True,tracked,True,0.9830197885705211,0.9815506190061569,0.12776963975694444,1.0,0.9694793536804309,0.9908894243024862,0.9709582201831768,0.7407819016199909,166,488,426,460,19.60817699728068,80.87116600654554,0.0007219932740554214,100.50388000672683,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,4,4,,,
plate_cellule/frontal/20260823T132156Z/frame_0013.jpg,20260823T132156Z,13,6.5,acquisition_tracking,A,magsac,magsac,plate_cellule,,frontal,True,tracked,True,0.9607502672691793,0.9794183149933815,0.12784288194444443,1.0,0.9013574660633484,0.9907717707047008,0.9250822918485764,0.7543605898125247,181,484,432,465,19.59615900705103,80.99446300184354,0.0006479967851191759,100.61532499094028,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,5,5,,,
plate_cellule/frontal/20260823T132156Z/frame_0014.jpg,20260823T132156Z,14,7.0,acquisition_tracking,A,magsac,magsac,plate_cellule,,frontal,True,tracked,True,0.9834463337645029,0.9758457392454147,0.1281032986111111,1.0,0.9848484848484849,0.9882115287959611,0.9565933789916107,0.7268486551627074,186,483,442,474,19.589732997701503,83.84088100865483,0.000500003807246685,103.45579899149016,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,6,6,,,
plate_cellule/frontal/20260823T132156Z/frame_0015.jpg,20260823T132156Z,15,7.5,acquisition_tracking,A,magsac,magsac,plate_cellule,,frontal,True,tracked,True,0.983467014401101,0.9760562721639872,0.12871202256944445,1.0,0.9806167400881057,0.987693325440447,0.9672661518583366,0.7475293799410739,176,482,451,483,19.573713987483643,80.93451899185311,0.000500003807246685,100.53347299981397,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,7,7,,,
plate_cellule/frontal/20260823T132156Z/frame_0016.jpg,20260823T132156Z,16,8.0,acquisition_tracking,A,magsac,magsac,plate_cellule,,frontal,True,tracked,True,0.9556592369747241,0.9788508340716362,0.1304123263888889,1.0,0.8658536585365854,0.9860985708426298,0.96930715034824,0.7648634769980266,171,485,459,491,19.712269990122877,83.21830899512861,0.0005929905455559492,102.95415300060995,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,8,8,,,
plate_cellule/frontal/20260823T132156Z/frame_0017.jpg,20260823T132156Z,17,8.5,acquisition_tracking,A,magsac,magsac,plate_cellule,,frontal,True,tracked,True,0.9696843583434777,0.9769411701709032,0.13200737847222221,1.0,0.9502617801047121,0.9778194555393401,0.9125461671209457,0.7421238973718267,184,487,470,502,19.85401001002174,82.31214400439057,0.0003890017978847027,102.19546899315901,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,9,9,,,
plate_cellule/frontal/20260823T132156Z/frame_0018.jpg,20260823T132156Z,18,9.0,acquisition_tracking,A,magsac,magsac,plate_cellule,,frontal,True,tracked,True,0.972988093849445,0.9742103442549706,0.130595703125,1.0,0.9468641114982579,0.9745167632781252,0.9655728637057696,0.747948845906101,189,486,475,507,19.77221400011331,81.75068300624844,0.0005740002961829305,101.54702600266319,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,10,10,,,
plate_cellule/frontal/20260823T132156Z/frame_0019.jpg,20260823T132156Z,19,9.5,acquisition_tracking,A,magsac,magsac,plate_cellule,,frontal,True,tracked,True,0.9598402552754496,0.9776781257241964,0.12962293836805555,1.0,0.8979591836734694,0.9711195326985846,0.9493506836996483,0.7094257986437507,194,480,486,517,19.837732004816644,81.64583100005984,0.0005740002961829305,101.50848899502307,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,11,11,,,
plate_cellule/main_sur_bord/20260823T132507Z/frame_0000.jpg,20260823T132507Z,0,0.0,acquisition_tracking,A,magsac,magsac,plate_cellule,,main_sur_bord,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,8.899499007384293,95.82048399897758,23.527723009465262,128.27605700294953,True,False,39,34,0.8717948717948718,0.8222585916519165,plate_cellule,,,0.18875,0.2,False,False,False,True,1,1,,,
plate_cellule/main_sur_bord/20260823T132507Z/frame_0001.jpg,20260823T132507Z,1,0.5,acquisition_tracking,A,magsac,magsac,plate_cellule,,main_sur_bord,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,8.826128003420308,96.17909400549252,23.43520500289742,128.46790900221094,True,False,48,45,0.9375,0.9787787795066833,plate_cellule,,,0.1975,0.2,False,False,False,True,2,2,,,
plate_cellule/main_sur_bord/20260823T132507Z/frame_0002.jpg,20260823T132507Z,2,1.0,acquisition_tracking,A,magsac,magsac,plate_cellule,,main_sur_bord,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,8.848590994603,100.11491800833028,20.444915993721224,129.43627699860372,True,False,12,6,0.5,0.0003486876958049834,plate_dague,,,0.01875,0.2,False,False,False,True,3,3,,,
plate_cellule/main_sur_bord/20260823T132507Z/frame_0003.jpg,20260823T132507Z,3,1.5,acquisition_tracking,A,magsac,magsac,plate_cellule,,main_sur_bord,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,8.940052997786552,96.16403900145087,0.0005180045263841748,105.1319990074262,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,4,4,,,
plate_cellule/main_sur_bord/20260823T132507Z/frame_0004.jpg,20260823T132507Z,4,2.0,acquisition_tracking,A,magsac,magsac,plate_cellule,,main_sur_bord,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,8.778647010331042,92.54012099700049,0.00048200308810919523,101.34797099453863,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,5,5,,,
plate_cellule/main_sur_bord/20260823T132507Z/frame_0005.jpg,20260823T132507Z,5,2.5,acquisition_tracking,A,magsac,magsac,plate_cellule,,main_sur_bord,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,8.703184008481912,92.13986300164834,0.00048200308810919523,100.8710829919437,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,6,6,,,
plate_cellule/main_sur_bord/20260823T132507Z/frame_0006.jpg,20260823T132507Z,6,3.0,acquisition_tracking,A,magsac,magsac,plate_cellule,,main_sur_bord,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,8.7618690013187,93.3240640006261,0.00044499756768345833,102.1137849893421,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,7,7,,,
plate_cellule/main_sur_bord/20260823T132507Z/frame_0007.jpg,20260823T132507Z,7,3.5,acquisition_tracking,A,magsac,magsac,plate_cellule,,main_sur_bord,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,8.675035991473123,92.03932600212283,0.0005370093276724219,100.7443249982316,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,8,8,,,
plate_cellule/main_sur_bord/20260823T132507Z/frame_0008.jpg,20260823T132507Z,8,4.0,acquisition_tracking,A,magsac,magsac,plate_cellule,,main_sur_bord,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,8.76405400049407,90.6745700049214,0.0005369947757571936,99.46695700637065,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,9,9,,,
plate_cellule/main_sur_bord/20260823T132507Z/frame_0009.jpg,20260823T132507Z,9,4.5,acquisition_tracking,A,magsac,magsac,plate_cellule,,main_sur_bord,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,8.896665007341653,93.1489340000553,0.0004070025170221925,102.07372899458278,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,10,10,,,
plate_cellule/main_sur_bord/20260823T132507Z/frame_0010.jpg,20260823T132507Z,10,5.0,acquisition_tracking,A,magsac,magsac,plate_cellule,,main_sur_bord,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,8.609368989709765,94.7059860045556,23.469760999432765,126.81304200668819,True,False,26,26,1.0,1.3881170749664307,plate_cellule,,,0.185,0.2,False,False,False,True,11,11,,,
plate_cellule/main_sur_bord/20260823T132507Z/frame_0011.jpg,20260823T132507Z,11,5.5,acquisition_tracking,A,magsac,magsac,plate_cellule,,main_sur_bord,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,8.555222011636943,92.85045400611125,0.0004259927663952112,101.4341929985676,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,12,12,,,
