sample_id,sequence_id,frame_index,timestamp_s,backend,variant,homography_backend,homography_requested,homography_fallback_used,object_expected,object_detected,condition,l1_hit,l1_miss,l2_success,l2_fail,l2_latency_ms,l3_success,l3_fail,l3_latency_ms,matches,inliers,inlier_ratio,reprojection_error,quadrilateral_area,geometry_valid,top1,top2,top1_score,top2_score,top1_top2_margin,final_candidate,l3_best_candidate,l3_corrected_top1,score,threshold_used,true_positive,true_negative,false_positive,false_negative,total_latency_ms,cpu_percent,ram_mb,fps,time_to_first_detection,time_to_trigger,miss_streak,longest_miss_streak
plate_dague/frontal/20260823T135916Z/frame_0004.jpg,20260823T135916Z,4,2.0,sift,B,magsac,magsac,False,plate_dague,plate_dague,frontal,True,False,True,False,484.76500299875624,True,False,24.874969996744767,123,45,0.36585365853658536,0.5302415490150452,172448.60143648242,True,plate_dague,,0.8823529411764706,,,plate_dague,plate_dague,False,0.4325,0.2,True,False,False,False,519.7421000048053,251.97080801957475,3067.40625,1.9240311685175293,,,0,2
plate_dague/frontal/20260823T135916Z/frame_0005.jpg,20260823T135916Z,5,2.5,sift,B,magsac,magsac,False,plate_dague,plate_dague,frontal,True,False,True,False,468.4583919879515,True,False,29.812164008035325,112,46,0.4107142857142857,0.41255825757980347,169995.25961489393,True,plate_dague,,0.8846153846153846,,,plate_dague,plate_dague,False,0.45625,0.2,True,False,False,False,513.9871139981551,256.10690115564677,3067.40625,1.9455740674533513,,,0,2
plate_dague/frontal/20260823T135916Z/frame_0006.jpg,20260823T135916Z,6,3.0,sift,B,magsac,magsac,False,plate_dague,plate_dague,frontal,True,False,True,False,466.0380729910685,True,False,29.075593993184157,129,46,0.35658914728682173,0.48938775062561035,170843.3454872014,True,plate_dague,,0.8846153846153846,,,plate_dague,plate_dague,False,0.4725,0.2,True,False,False,False,506.3381020008819,257.5388035873457,3067.40625,1.9749649415051491,,,0,2
plate_dague/frontal/20260823T135916Z/frame_0007.jpg,20260823T135916Z,7,3.5,sift,B,magsac,magsac,False,plate_dague,plate_dague,frontal,True,False,True,False,468.549687997438,True,False,35.37605800374877,119,42,0.35294117647058826,0.5410529375076294,170994.96716898822,True,plate_dague,,0.875,,,plate_dague,plate_dague,False,0.4425,0.2,True,False,False,False,514.3676309962757,258.84381846136245,3067.40625,1.9441347778107767,,,0,2
plate_dague/frontal/20260823T135916Z/frame_0008.jpg,20260823T135916Z,8,4.0,sift,B,magsac,magsac,False,plate_dague,,frontal,False,True,False,True,610.2041970007122,False,True,0.000667001586407423,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,620.7323410053505,234.82601722333024,3067.40625,1.6110003200097165,,,1,2
plate_dague/frontal/20260823T135916Z/frame_0009.jpg,20260823T135916Z,9,4.5,sift,B,magsac,magsac,False,plate_dague,,frontal,False,True,False,True,618.9381839940324,False,True,0.0006479967851191759,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,630.7640799932415,229.69846063770115,3067.40625,1.5853787996467947,,,2,2
plate_dague/frontal/20260823T135916Z/frame_0010.jpg,20260823T135916Z,10,5.0,sift,B,magsac,magsac,False,plate_dague,plate_dague,frontal,True,False,True,False,497.1400070062373,True,False,29.36325900373049,141,44,0.3120567375886525,0.4112759232521057,167431.69570750004,True,plate_dague,,0.88,,,plate_dague,plate_dague,False,0.4475,0.2,True,False,False,False,537.3982029996114,246.7752425664361,3067.40625,1.8608175360808252,,,0,2
plate_dague/frontal/20260823T135916Z/frame_0011.jpg,20260823T135916Z,11,5.5,sift,B,magsac,magsac,False,plate_dague,plate_dague,frontal,True,False,True,False,464.59661700646393,True,False,30.166088006808423,126,39,0.30952380952380953,0.5470491051673889,167994.0053021668,True,plate_dague,,0.8666666666666667,,,plate_dague,plate_dague,False,0.4725,0.2,True,False,False,False,507.187522991444,258.9570010029993,3067.40625,1.9716573351447952,,,0,2
plate_dague/frontal/20260823T135916Z/frame_0012.jpg,20260823T135916Z,12,6.0,sift,B,magsac,magsac,False,plate_dague,,frontal,True,False,False,True,465.310354004032,False,True,0.0007409980753436685,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,476.7116590082878,260.66647238816427,3067.40625,2.097704096602795,,,1,2
plate_dague/frontal/20260823T135916Z/frame_0013.jpg,20260823T135916Z,13,6.5,sift,B,magsac,magsac,False,plate_dague,,frontal,True,False,False,True,469.91847599565517,False,True,0.001038002665154636,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,481.08259700529743,260.2171264960976,3067.40625,2.078645135419414,,,2,2
plate_dague/frontal/20260823T135916Z/frame_0014.jpg,20260823T135916Z,14,7.0,sift,B,magsac,magsac,False,plate_dague,plate_dague,frontal,True,False,True,False,462.6170169940451,True,False,28.54337400640361,132,51,0.38636363636363635,0.547280490398407,166352.82900705194,True,plate_dague,,0.8947368421052632,,,plate_dague,plate_dague,False,0.46,0.2,True,False,False,False,501.20090899872594,261.2964093812765,3067.40625,1.9952078738200014,,,0,2
plate_dague/frontal/20260823T135916Z/frame_0015.jpg,20260823T135916Z,15,7.5,sift,B,magsac,magsac,False,plate_dague,plate_dague,frontal,True,False,True,False,459.6877739968477,True,False,29.577553999843076,108,36,0.3333333333333333,0.5302398204803467,162050.8876175549,True,plate_dague,,0.8571428571428571,,,plate_dague,plate_dague,False,0.3975,0.2,True,False,False,False,499.3018450040836,261.5184824701218,3067.40625,2.002796524799185,,,0,2
plate_dague/frontal/20260823T135916Z/frame_0016.jpg,20260823T135916Z,16,8.0,sift,B,magsac,magsac,False,plate_dague,plate_dague,frontal,False,True,True,False,602.1786680066725,True,False,25.262559996917844,133,38,0.2857142857142857,0.6444689035415649,104414.8298542935,True,plate_dague,,0.8636363636363636,,,plate_dague,plate_dague,False,0.365,0.2,True,False,False,False,636.7517670005327,241.40668572321377,3067.40625,1.5704707106045037,,,0,2
plate_dague/frontal/20260823T135916Z/frame_0017.jpg,20260823T135916Z,17,8.5,sift,B,magsac,magsac,False,plate_dague,plate_dague,frontal,True,False,True,False,465.73399900808,True,False,27.667713002301753,106,39,0.36792452830188677,0.47596293687820435,163205.84642213816,True,plate_dague,,0.8666666666666667,,,plate_dague,plate_dague,False,0.435,0.2,True,False,False,False,508.8476620003348,257.71737023312585,3067.40625,1.9652247119872628,,,0,2
plate_dague/frontal/20260823T135916Z/frame_0018.jpg,20260823T135916Z,18,9.0,sift,B,magsac,magsac,False,plate_dague,,frontal,False,True,False,True,599.4970150059089,False,True,0.0009450013749301434,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,609.6497729886323,236.39256551102733,3067.40625,1.6402860204438168,,,1,2
plate_dague/frontal/20260823T135916Z/frame_0019.jpg,20260823T135916Z,19,9.5,sift,B,magsac,magsac,False,plate_dague,plate_dague,frontal,True,False,True,False,460.4763989918865,True,False,29.83123699959833,95,41,0.43157894736842106,0.4581373929977417,102834.0612098164,True,plate_dague,plate_bois,0.8723404255319149,0.625,0.24734042553191493,plate_dague,plate_dague,False,0.36625,0.2,True,False,False,False,501.5198879991658,258.1449408048547,3067.40625,1.9939388724733151,,,0,2
plate_dague/main_sur_bord/20260823T135957Z/frame_0000.jpg,20260823T135957Z,0,0.0,sift,B,magsac,magsac,False,plate_dague,,main_sur_bord,False,True,False,True,602.2198699938599,False,True,0.0007970083970576525,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,612.6639599970076,239.17614168249318,3067.40625,1.6322161336287582,,,1,1
plate_dague/main_sur_bord/20260823T135957Z/frame_0001.jpg,20260823T135957Z,1,0.5,sift,B,magsac,magsac,False,plate_dague,,main_sur_bord,False,True,False,True,594.7585059911944,False,True,0.0005549954948946834,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,604.9853550066473,237.11528405249837,3067.40625,1.6529325738620773,,,2,2
plate_dague/main_sur_bord/20260823T135957Z/frame_0002.jpg,20260823T135957Z,2,1.0,sift,B,magsac,magsac,False,plate_dague,,main_sur_bord,False,True,True,False,590.7591400027741,False,True,35.4321129998425,26,8,0.3076923076923077,4.57763671875e-05,26679.082041013055,True,plate_vampire,,0.5714285714285714,,,,plate_vampire,False,0.01125,0.2,False,False,False,True,637.6518170000054,236.84284914379234,3067.40625,1.568253980212514,,,3,3
plate_dague/main_sur_bord/20260823T135957Z/frame_0003.jpg,20260823T135957Z,3,1.5,sift,B,magsac,magsac,False,plate_dague,,main_sur_bord,False,True,False,True,606.6928820073372,False,True,0.0005369947757571936,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,617.6578750018962,234.9502832770521,3067.40625,1.6190192669314385,,,4,4
plate_dague/main_sur_bord/20260823T135957Z/frame_0004.jpg,20260823T135957Z,4,2.0,sift,B,magsac,magsac,False,plate_dague,,main_sur_bord,False,True,False,True,587.5888430018676,False,True,0.0007969938451424241,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,600.103142001899,242.6111901602656,3067.40625,1.6663802103486332,,,5,5
plate_dague/main_sur_bord/20260823T135957Z/frame_0005.jpg,20260823T135957Z,5,2.5,sift,B,magsac,magsac,False,plate_dague,,main_sur_bord,False,True,False,True,597.1012689988129,False,True,0.0009260111255571246,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,614.3512079870561,234.66173456769664,3067.40625,1.6277334316254315,,,6,6
plate_dague/main_sur_bord/20260823T135957Z/frame_0006.jpg,20260823T135957Z,6,3.0,sift,B,magsac,magsac,False,plate_dague,,main_sur_bord,False,True,False,True,592.587368999375,False,True,0.0007220078259706497,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,604.3098950030981,237.32739954433805,3067.40625,1.6547801190560902,,,7,7
plate_dague/main_sur_bord/20260823T135957Z/frame_0007.jpg,20260823T135957Z,7,3.5,sift,B,magsac,magsac,False,plate_dague,,main_sur_bord,True,False,False,True,100.04665299493354,False,True,0.0006660120561718941,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,110.62440800014883,253.3021672754244,3067.40625,9.039596397195226,,,8,8
plate_dague/main_sur_bord/20260823T135957Z/frame_0008.jpg,20260823T135957Z,8,4.0,sift,B,magsac,magsac,False,plate_dague,,main_sur_bord,True,False,False,True,94.58990600251127,False,True,0.0005930050974711776,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,104.53564599447418,271.39080291808483,3067.40625,9.566114893027596,,,9,9
plate_dague/main_sur_bord/20260823T135957Z/frame_0009.jpg,20260823T135957Z,9,4.5,sift,B,magsac,magsac,False,plate_dague,,main_sur_bord,True,False,False,True,108.92226900614332,False,True,0.0007040071068331599,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,120.77936899731867,242.15336396275197,3067.40625,8.279559731945612,,,10,10
plate_dague/main_sur_bord/20260823T135957Z/frame_0010.jpg,20260823T135957Z,10,5.0,sift,B,magsac,magsac,False,plate_dague,,main_sur_bord,True,False,False,True,103.16141300427262,False,True,0.0005370093276724219,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,113.41311399883125,266.0845940647709,3067.40625,8.817322483626587,,,11,11
plate_dague/main_sur_bord/20260823T135957Z/frame_0011.jpg,20260823T135957Z,11,5.5,sift,B,magsac,magsac,False,plate_dague,,main_sur_bord,True,False,False,True,99.56100801355205,False,True,0.0005369947757571936,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,109.1291570046451,264.56668861436947,3067.40625,9.163453905883603,,,12,12
plate_dague/main_sur_bord/20260823T135957Z/frame_0012.jpg,20260823T135957Z,12,6.0,sift,B,magsac,magsac,False,plate_dague,,main_sur_bord,True,False,False,True,86.49104500364047,False,True,0.0014260003808885813,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,100.33876298984978,285.21395567629304,3067.40625,9.966238073925224,,,13,13
plate_dague/main_sur_bord/20260823T135957Z/frame_0013.jpg,20260823T135957Z,13,6.5,sift,B,magsac,magsac,False,plate_dague,,main_sur_bord,True,False,False,True,101.54647800663952,False,True,0.0007030030246824026,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,115.89030400500633,248.9127701205618,3067.40625,8.628849571028834,,,14,14
plate_dague/main_sur_bord/20260823T135957Z/frame_0014.jpg,20260823T135957Z,14,7.0,sift,B,magsac,magsac,False,plate_dague,,main_sur_bord,False,True,False,True,593.8301399874035,False,True,0.0010920048225671053,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,604.4253750005737,239.0494404704084,3067.40625,1.654463960913373,,,15,15
plate_dague/main_sur_bord/20260823T135957Z/frame_0015.jpg,20260823T135957Z,15,7.5,sift,B,magsac,magsac,False,plate_dague,,main_sur_bord,True,False,False,True,104.74249700200744,False,True,0.000943997292779386,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,115.37065799348056,252.7924084618402,3067.40625,8.66771514865165,,,16,16
plate_dague/main_sur_bord/20260823T135957Z/frame_0016.jpg,20260823T135957Z,16,8.0,sift,B,magsac,magsac,False,plate_dague,,main_sur_bord,False,True,False,True,587.381417004508,False,True,0.0008150091161951423,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,598.3348360023228,241.99737552877193,3067.40625,1.6713049948442544,,,17,17
plate_dague/main_sur_bord/20260823T135957Z/frame_0017.jpg,20260823T135957Z,17,8.5,sift,B,magsac,magsac,False,plate_dague,,main_sur_bord,False,True,False,True,575.9514079982182,False,True,0.0005740002961829305,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,586.7783090070589,243.76732013500734,3067.40625,1.704221142209894,,,18,18
plate_dague/main_sur_bord/20260823T135957Z/frame_0018.jpg,20260823T135957Z,18,9.0,sift,B,magsac,magsac,False,plate_dague,,main_sur_bord,True,False,False,True,99.01230699324515,False,True,0.0005740002961829305,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,108.5238639934687,257.59733363055386,3067.40625,9.21456316796998,,,19,19
plate_dague/main_sur_bord/20260823T135957Z/frame_0019.jpg,20260823T135957Z,19,9.5,sift,B,magsac,magsac,False,plate_dague,,main_sur_bord,True,False,False,True,97.14694699505344,False,True,0.0010739895515143871,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,107.9690339975059,274.14616584126827,3067.40625,9.261914856282775,,,20,20
plate_dague/occlusion_angle/20260823T140102Z/frame_0000.jpg,20260823T140102Z,0,0.0,sift,B,magsac,magsac,False,plate_dague,,occlusion_angle,False,True,False,True,588.3524480013875,False,True,0.000667001586407423,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,604.0177480026614,240.88393210485378,3067.40625,1.6555804913129701,,,1,1
plate_dague/occlusion_angle/20260823T140102Z/frame_0001.jpg,20260823T140102Z,1,0.5,sift,B,magsac,magsac,False,plate_dague,,occlusion_angle,False,True,False,True,594.4949320110027,False,True,0.0007600028766319156,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,609.1299780091504,239.90425504523262,3067.40625,1.6416857421274018,,,2,2
plate_dague/occlusion_angle/20260823T140102Z/frame_0002.jpg,20260823T140102Z,2,1.0,sift,B,magsac,magsac,False,plate_dague,plate_dague,occlusion_angle,False,True,True,False,581.3004879892105,True,False,29.266369994729757,122,41,0.3360655737704918,0.5504438281059265,141276.3039708107,True,plate_dague,,0.8723404255319149,,,plate_dague,plate_dague,False,0.4375,0.2,True,False,False,False,622.2694400057662,245.8928121210351,3067.40625,1.6070209071985497,1.0,,0,2
plate_dague/occlusion_angle/20260823T140102Z/frame_0003.jpg,20260823T140102Z,3,1.5,sift,B,magsac,magsac,False,plate_dague,,occlusion_angle,False,True,False,True,596.2043100007577,False,True,0.012518008588813245,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,614.8106119944714,237.24850832814516,3067.40625,1.6265171428254273,,,1,2
plate_dague/occlusion_angle/20260823T140102Z/frame_0004.jpg,20260823T140102Z,4,2.0,sift,B,magsac,magsac,False,plate_dague,plate_dague,occlusion_angle,False,True,True,False,591.8534829979762,True,False,29.085649002809078,96,34,0.3541666666666667,0.5879865884780884,142927.0091520623,True,plate_dague,,0.85,,,plate_dague,plate_dague,False,0.42125,0.2,True,False,False,False,637.0815410045907,239.31784251602485,3067.40625,1.5696577841874628,,,0,2
plate_dague/occlusion_angle/20260823T140102Z/frame_0005.jpg,20260823T140102Z,5,2.5,sift,B,magsac,magsac,False,plate_dague,plate_dague,occlusion_angle,False,True,True,False,589.988938998431,True,False,29.23088900570292,111,43,0.38738738738738737,0.6015413403511047,146017.85464424698,True,plate_dague,,0.8775510204081632,,,plate_dague,plate_dague,False,0.3975,0.2,True,False,False,False,635.7410479977261,240.43820212872586,3067.40625,1.5729674891207854,,,0,2
plate_dague/occlusion_angle/20260823T140102Z/frame_0006.jpg,20260823T140102Z,6,3.0,sift,B,magsac,magsac,False,plate_dague,,occlusion_angle,False,True,False,True,587.4505089886952,False,True,0.0006290065357461572,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,597.9185409960337,241.66509698678058,3067.40625,1.6724686247965566,,,1,2
plate_dague/occlusion_angle/20260823T140102Z/frame_0007.jpg,20260823T140102Z,7,3.5,sift,B,magsac,magsac,False,plate_dague,plate_dague,occlusion_angle,False,True,True,False,608.6329429963371,True,False,31.906652002362534,99,33,0.3333333333333333,0.5941398739814758,147872.73275134288,True,plate_dague,,0.8461538461538461,,,plate_dague,plate_dague,False,0.35375,0.2,True,False,False,False,652.6567659893772,231.8134003723248,3067.40625,1.5321989322888232,,,0,2
plate_dague/occlusion_angle/20260823T140102Z/frame_0008.jpg,20260823T140102Z,8,4.0,sift,B,magsac,magsac,False,plate_dague,plate_dague,occlusion_angle,False,True,True,False,590.9099690034054,True,False,33.5816610022448,67,27,0.40298507462686567,0.47104838490486145,108657.6061920732,True,plate_dague,,0.8181818181818182,,,plate_dague,plate_dague,False,0.34375,0.2,True,False,False,False,634.7964230080834,240.31414004684422,3067.40625,1.5753081834666642,,,0,2
plate_dague/occlusion_angle/20260823T140102Z/frame_0009.jpg,20260823T140102Z,9,4.5,sift,B,magsac,magsac,False,plate_dague,,occlusion_angle,False,True,True,False,594.928409991553,False,True,15.942928002914414,30,8,0.26666666666666666,0.06446477025747299,577.6450849464163,True,plate_cellule,,0.5714285714285714,,,,plate_cellule,False,0.00375,0.2,False,False,False,True,625.3474590048427,239.1846048883346,3067.40625,1.5991109991737507,,,1,2
plate_dague/occlusion_angle/20260823T140102Z/frame_0010.jpg,20260823T140102Z,10,5.0,sift,B,magsac,magsac,False,plate_dague,plate_dague,occlusion_angle,False,True,True,False,598.8249810034176,True,False,29.317777007236145,62,18,0.2903225806451613,1.0389697551727295,124643.19952045637,True,plate_dague,,0.75,,,plate_dague,plate_dague,False,0.25125,0.2,True,False,False,False,639.2809169919929,235.54478226648592,3067.40625,1.564257548473835,,,0,2
plate_dague/occlusion_angle/20260823T140102Z/frame_0011.jpg,20260823T140102Z,11,5.5,sift,B,magsac,magsac,False,plate_dague,,occlusion_angle,False,True,False,True,601.3192250102293,False,True,0.0007399939931929111,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,611.8202019861201,239.96932419588407,3067.40625,1.6344671142825165,,,1,2
plate_dague/occlusion_angle/20260823T140102Z/frame_0012.jpg,20260823T140102Z,12,6.0,sift,B,magsac,magsac,False,plate_dague,,occlusion_angle,False,True,False,True,587.8304869984277,False,True,0.0006859918357804418,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,599.6024380001472,243.36060237962008,3067.40625,1.667771737778949,,,2,2
plate_dague/occlusion_angle/20260823T140102Z/frame_0013.jpg,20260823T140102Z,13,6.5,sift,B,magsac,magsac,False,plate_dague,plate_dague,occlusion_angle,False,True,True,False,602.5551060010912,True,False,34.108158011804335,106,42,0.39622641509433965,0.5723402500152588,135491.14319886826,True,plate_dague,plate_cellule,0.875,0.6470588235294118,0.2279411764705882,plate_dague,plate_dague,False,0.4,0.2,True,False,False,False,653.599668003153,235.5252833440106,3067.40625,1.5299885372572983,,,0,2
plate_dague/occlusion_angle/20260823T140102Z/frame_0014.jpg,20260823T140102Z,14,7.0,sift,B,magsac,magsac,False,plate_dague,,occlusion_angle,False,True,False,True,587.3109160020249,False,True,0.0006290065357461572,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,602.45553299319,238.13183918692266,3067.40625,1.659873542918069,,,1,2
plate_dague/occlusion_angle/20260823T140102Z/frame_0015.jpg,20260823T140102Z,15,7.5,sift,B,magsac,magsac,False,plate_dague,plate_dague,occlusion_angle,False,True,True,False,613.4063969948329,True,False,34.191137994639575,90,35,0.3888888888888889,0.5863453149795532,125284.74881331634,True,plate_dague,,0.8536585365853658,,,plate_dague,plate_dague,False,0.4075,0.2,True,False,False,False,664.5349579921458,231.6234222877716,3067.40625,1.5048117303285933,,,0,2
plate_dague/occlusion_angle/20260823T140102Z/frame_0016.jpg,20260823T140102Z,16,8.0,sift,B,magsac,magsac,False,plate_dague,,occlusion_angle,False,True,False,True,601.9431660097325,False,True,0.0012590026017278433,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,613.6519690044224,237.6371167464649,3067.40625,1.629588187621041,,,1,2
plate_dague/occlusion_angle/20260823T140102Z/frame_0017.jpg,20260823T140102Z,17,8.5,sift,B,magsac,magsac,False,plate_dague,,occlusion_angle,False,True,False,True,595.3722760023084,False,True,0.0007780035957694054,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,607.3406159994192,238.95625399790666,3067.40625,1.6465225174417715,,,2,2
plate_dague/occlusion_angle/20260823T140102Z/frame_0018.jpg,20260823T140102Z,18,9.0,sift,B,magsac,magsac,False,plate_dague,,occlusion_angle,False,True,False,True,609.6659729955718,False,True,0.0006480113370344043,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,621.4363129984122,235.5340221329636,3067.40625,1.609175355677284,,,3,3
plate_dague/occlusion_angle/20260823T140102Z/frame_0019.jpg,20260823T140102Z,19,9.5,sift,B,magsac,magsac,False,plate_dague,plate_dague,occlusion_angle,False,True,True,False,595.5257570021786,True,False,24.995321000460535,59,28,0.4745762711864407,0.6558308601379395,78610.05237426655,True,plate_dague,,0.8235294117647058,,,plate_dague,plate_dague,False,0.32375,0.2,True,False,False,False,636.579783007619,239.73215545578296,3067.40625,1.570895002784013,,,0,3
plate_vampire/frontal/20260823T135229Z/frame_0000.jpg,20260823T135229Z,0,0.0,sift,B,magsac,magsac,False,plate_vampire,plate_vampire,frontal,True,False,True,False,482.4840859946562,True,False,31.775449009728618,98,58,0.5918367346938775,0.5815706253051758,181492.24762004448,True,plate_vampire,,0.90625,,,plate_vampire,plate_vampire,False,0.43,0.2,True,False,False,False,527.3812929954147,252.98402971824206,3067.40625,1.8961613035612441,0.0,,0,0
plate_vampire/frontal/20260823T135229Z/frame_0001.jpg,20260823T135229Z,1,0.5,sift,B,magsac,magsac,False,plate_vampire,plate_vampire,frontal,True,False,True,False,462.59192199795507,True,False,31.980225001461804,76,52,0.6842105263157895,0.476779580116272,178963.53366762065,True,plate_vampire,,0.896551724137931,,,plate_vampire,plate_vampire,False,0.415,0.2,True,False,False,False,505.18664199626073,263.36720102942627,3067.40625,1.9794664325415827,,,0,0
plate_vampire/frontal/20260823T135229Z/frame_0002.jpg,20260823T135229Z,2,1.0,sift,B,magsac,magsac,False,plate_vampire,plate_vampire,frontal,True,False,True,False,460.6084330007434,True,False,30.83028699620627,90,58,0.6444444444444445,0.6527003049850464,176164.28180425634,True,plate_vampire,,0.90625,,,plate_vampire,plate_vampire,False,0.42,0.2,True,False,False,False,501.92034599604085,263.2198589953836,3067.40625,1.9923480049718647,,,0,0
plate_vampire/frontal/20260823T135229Z/frame_0003.jpg,20260823T135229Z,3,1.5,sift,B,magsac,magsac,False,plate_vampire,plate_vampire,frontal,True,False,True,False,491.88034699182026,True,False,32.28462999686599,69,51,0.7391304347826086,0.5638090968132019,178591.03799727693,True,plate_vampire,,0.8947368421052632,,,plate_vampire,plate_vampire,False,0.42625,0.2,True,False,False,False,534.8759170010453,250.74039517792735,3067.40625,1.869592494660861,,,0,0
plate_vampire/frontal/20260823T135229Z/frame_0004.jpg,20260823T135229Z,4,2.0,sift,B,magsac,magsac,False,plate_vampire,plate_vampire,frontal,True,False,True,False,474.5210760011105,True,False,30.128180005704053,92,52,0.5652173913043478,0.46036869287490845,180684.73070792193,True,plate_vampire,,0.896551724137931,,,plate_vampire,plate_vampire,False,0.45625,0.2,True,False,False,False,516.1035049968632,258.2519702143922,3067.40625,1.937595831685115,,,0,0
plate_vampire/frontal/20260823T135229Z/frame_0005.jpg,20260823T135229Z,5,2.5,sift,B,magsac,magsac,False,plate_vampire,plate_vampire,frontal,True,False,True,False,478.1411290023243,True,False,32.674369009328075,93,61,0.6559139784946236,0.5255852937698364,180352.805936384,True,plate_vampire,,0.9104477611940298,,,plate_vampire,plate_vampire,False,0.45,0.2,True,False,False,False,522.7568370028166,255.7146499822483,3067.40625,1.912935286955629,,,0,0
plate_vampire/frontal/20260823T135229Z/frame_0006.jpg,20260823T135229Z,6,3.0,sift,B,magsac,magsac,False,plate_vampire,plate_vampire,frontal,True,False,True,False,483.1244329980109,True,False,32.067077001556754,101,62,0.6138613861386139,0.6084518432617188,180197.9063329246,True,plate_vampire,,0.9117647058823529,,,plate_vampire,plate_vampire,False,0.425,0.2,True,False,False,False,529.2354109988082,256.0853056756233,3067.40625,1.8895183111665441,,,0,0
plate_vampire/frontal/20260823T135229Z/frame_0007.jpg,20260823T135229Z,7,3.5,sift,B,magsac,magsac,False,plate_vampire,plate_vampire,frontal,False,True,True,False,593.8921920023859,True,False,32.198409011471085,79,56,0.7088607594936709,0.4407643973827362,183466.81948075918,True,plate_vampire,,0.9032258064516129,,,plate_vampire,plate_vampire,False,0.40875,0.2,True,False,False,False,637.685978988884,237.0884438132291,3067.40625,1.5681699660161914,,,0,0
plate_vampire/frontal/20260823T135229Z/frame_0008.jpg,20260823T135229Z,8,4.0,sift,B,magsac,magsac,False,plate_vampire,plate_vampire,frontal,True,False,True,False,474.78886900353245,True,False,29.119352009729482,90,57,0.6333333333333333,0.5882778763771057,182750.58916506346,True,plate_vampire,,0.9047619047619048,,,plate_vampire,plate_vampire,False,0.405,0.2,True,False,False,False,514.230922999559,258.0544818774288,3067.40625,1.944651624929327,,,0,0
plate_vampire/frontal/20260823T135229Z/frame_0009.jpg,20260823T135229Z,9,4.5,sift,B,magsac,magsac,False,plate_vampire,plate_vampire,frontal,False,True,True,False,606.5472119953483,True,False,28.892724003526382,93,52,0.5591397849462365,0.517153263092041,181650.93929597473,True,plate_vampire,,0.896551724137931,,,plate_vampire,plate_vampire,False,0.4525,0.2,True,False,False,False,648.0946420051623,238.08262929408818,3067.40625,1.5429845198319578,,,0,0
plate_vampire/frontal/20260823T135229Z/frame_0010.jpg,20260823T135229Z,10,5.0,sift,B,magsac,magsac,False,plate_vampire,plate_vampire,frontal,False,True,True,False,577.791691001039,True,False,31.422433006810024,88,53,0.6022727272727273,0.6442012190818787,182559.4321499592,True,plate_vampire,,0.8983050847457628,,,plate_vampire,plate_vampire,False,0.43,0.2,True,False,False,False,621.5189409995219,245.53748990268093,3067.40625,1.6089614234311314,,,0,0
plate_vampire/frontal/20260823T135229Z/frame_0011.jpg,20260823T135229Z,11,5.5,sift,B,magsac,magsac,False,plate_vampire,plate_vampire,frontal,False,True,True,False,602.937028001179,True,False,34.47028499795124,85,54,0.6352941176470588,0.4721388816833496,184289.9898065828,True,plate_vampire,,0.9,,,plate_vampire,plate_vampire,False,0.42625,0.2,True,False,False,False,648.6636199988425,236.8315875341844,3067.40625,1.541631084539294,,,0,0
